user_id,item_id
3358,4160
3358,3966
3358,3871
3358,3843
3358,3794
3358,3777
3358,3706
3358,3688
3358,3641
3358,3566
3358,3556
3358,3360
3358,3358
3358,3336
3358,3100
3358,3016
3358,3005
3358,2816
3358,2798
3358,2664
3358,2573
3358,2531
3358,2456
3358,2317
3358,2247
3358,2219
3358,2149
3358,2049
3358,1830
3358,1790
3358,1782
3358,1780
3358,1643
3358,1627
3358,1435
3358,1375
3358,1253
3358,1217
3358,1183
3358,1112
3358,1039
3358,809
3358,763
3358,751
3358,498
3358,458
3358,441
3358,369
3358,169
3358,102
3358,73
3359,8818
3359,8769
3359,8622
3359,8570
3359,8309
3359,8208
3359,8150
3359,8140
3359,8056
3359,8049
3359,8029
3359,7996
3359,7939
3359,7893
3359,7785
3359,7626
3359,7550
3359,7322
3359,7316
3359,7307
3359,7290
3359,7243
3359,7183
3359,7174
3359,7053
3359,6907
3359,6864
3359,6863
3359,6848
3359,6817
3359,6815
3359,6647
3359,6559
3359,6525
3359,6471
3359,6453
3359,6348
3359,6148
3359,5951
3359,5800
3359,5712
3359,5680
3359,5573
3359,5472
3359,5390
3359,5294
3359,5256
3359,5056
3359,5050
3359,5007
3359,4993
3359,4948
3359,4819
3359,4625
3359,4413
3359,4334
3359,4079
3359,3934
3359,3932
3359,3780
3359,3651
3359,3396
3359,3370
3359,3341
3359,3329
3359,3142
3359,3105
3359,3078
3359,3063
3359,2931
3359,2836
3359,2732
3359,2580
3359,2436
3359,2413
3359,2242
3359,2212
3359,2175
3359,2059
3359,1994
3359,1971
3359,1944
3359,1885
3359,1791
3359,1776
3359,1696
3359,1666
3359,1388
3359,1270
3359,1240
3359,1096
3359,1050
3359,931
3359,859
3359,746
3359,612
3359,588
3359,554
3359,454
3359,328
3360,8987
3360,8966
3360,8892
3360,8720
3360,8703
3360,8648
3360,8620
3360,8614
3360,8362
3360,7972
3360,7963
3360,7813
3360,7753
3360,7592
3360,7570
3360,7431
3360,7424
3360,7415
3360,7351
3360,7202
3360,6979
3360,6748
3360,6718
3360,6647
3360,6508
3360,6397
3360,6364
3360,6243
3360,6217
3360,6151
3360,5889
3360,5883
3360,5804
3360,5791
3360,5702
3360,5700
3360,5600
3360,5470
3360,5315
3360,5281
3360,5272
3360,5162
3360,5150
3360,5057
3360,5013
3360,4902
3360,4784
3360,4760
3360,4438
3360,4186
3360,4020
3360,3874
3360,3732
3360,3661
3360,3620
3360,3615
3360,3548
3360,3459
3360,3437
3360,3317
3360,3250
3360,3236
3360,3186
3360,3122
3360,3094
3360,2605
3360,2591
3360,2589
3360,2564
3360,2519
3360,2464
3360,2447
3360,2308
3360,2281
3360,2251
3360,2024
3360,2007
3360,1969
3360,1756
3360,1720
3360,1519
3360,1456
3360,1447
3360,1417
3360,1399
3360,1383
3360,1369
3360,1283
3360,1166
3360,1014
3360,986
3360,859
3360,805
3360,596
3360,173
3360,171
3360,106
3360,103
3360,94
3360,10
3361,8955
3361,8668
3361,8655
3361,8639
3361,8604
3361,8575
3361,8268
3361,8219
3361,8151
3361,8142
3361,8063
3361,7868
3361,7858
3361,7675
3361,7656
3361,7632
3361,7614
3361,7539
3361,7277
3361,7229
3361,7189
3361,7147
3361,7123
3361,7102
3361,7073
3361,6989
3361,6941
3361,6936
3361,6891
3361,6740
3361,6679
3361,6581
3361,6460
3361,6336
3361,6332
3361,6259
3361,6225
3361,5966
3361,5863
3361,5727
3361,5721
3361,5699
3361,5567
3361,5509
3361,5484
3361,5436
3361,5361
3361,5167
3361,5097
3361,4612
3361,4503
3361,4253
3361,4035
3361,3931
3361,3893
3361,3865
3361,3856
3361,3779
3361,3737
3361,3460
3361,3457
3361,3425
3361,3287
3361,3001
3361,2974
3361,2947
3361,2939
3361,2894
3361,2881
3361,2789
3361,2789
3361,2669
3361,2652
3361,2617
3361,2580
3361,2456
3361,2257
3361,2228
3361,2118
3361,2104
3361,1949
3361,1849
3361,1802
3361,1742
3361,1632
3361,1623
3361,1592
3361,1467
3361,1453
3361,1343
3361,1053
3361,926
3361,626
3361,594
3361,458
3361,364
3361,353
3361,89
3361,24
3361,5
3362,8878
3362,8833
3362,8734
3362,8731
3362,8685
3362,8648
3362,8620
3362,8611
3362,8610
3362,8539
3362,8428
3362,8067
3362,8015
3362,7937
3362,7685
3362,7660
3362,7565
3362,7291
3362,7284
3362,7180
3362,7034
3362,7032
3362,6877
3362,6845
3362,6779
3362,6693
3362,6600
3362,6325
3362,6141
3362,5997
3362,5865
3362,5780
3362,5763
3362,5750
3362,5639
3362,5529
3362,5427
3362,5332
3362,5159
3362,4910
3362,4905
3362,4854
3362,4647
3362,4559
3362,4556
3362,4548
3362,4546
3362,4479
3362,4402
3362,4322
3362,4238
3362,4205
3362,3820
3362,3748
3362,3527
3362,3402
3362,3380
3362,3076
3362,2953
3362,2880
3362,2880
3362,2864
3362,2810
3362,2623
3362,2588
3362,2472
3362,2420
3362,2320
3362,2300
3362,2202
3362,2064
3362,2008
3362,1918
3362,1903
3362,1870
3362,1781
3362,1703
3362,1686
3362,1652
3362,1630
3362,1563
3362,1547
3362,1441
3362,1419
3362,1324
3362,1211
3362,1191
3362,1165
3362,1092
3362,1084
3362,1045
3362,1040
3362,992
3362,819
3362,702
3362,692
3362,677
3362,600
3362,552
3362,323
3363,8990
3363,8914
3363,8840
3363,8816
3363,8677
3363,8657
3363,8523
3363,8496
3363,8343
3363,8338
3363,8333
3363,8314
3363,8097
3363,8011
3363,8010
3363,7924
3363,7913
3363,7874
3363,7840
3363,7779
3363,7745
3363,7732
3363,7596
3363,7403
3363,7383
3363,7346
3363,7262
3363,7180
3363,7134
3363,7105
3363,7024
3363,7023
3363,6943
3363,6824
3363,6780
3363,6595
3363,6530
3363,6492
3363,6435
3363,6374
3363,6344
3363,6313
3363,6216
3363,6181
3363,6155
3363,6048
3363,5891
3363,5497
3363,5434
3363,4976
3363,4916
3363,4636
3363,4439
3363,4160
3363,4036
3363,3796
3363,3615
3363,3551
3363,3303
3363,3266
3363,3203
3363,3202
3363,3182
3363,2985
3363,2895
3363,2790
3363,2709
3363,2630
3363,2382
3363,2352
3363,2190
3363,2143
3363,2102
3363,2092
3363,1905
3363,1760
3363,1695
3363,1557
3363,1487
3363,1449
3363,1442
3363,1287
3363,1275
3363,1140
3363,1136
3363,1080
3363,908
3363,803
3363,757
3363,729
3363,728
3363,675
3363,616
3363,420
3363,392
3363,317
3363,227
3363,133
3363,60
3363,37
3364,8961
3364,8947
3364,8924
3364,8906
3364,8584
3364,8482
3364,8437
3364,8341
3364,8218
3364,7978
3364,7830
3364,7586
3364,7439
3364,7421
3364,7420
3364,7396
3364,7317
3364,7299
3364,7196
3364,7191
3364,7146
3364,7109
3364,7070
3364,6842
3364,6823
3364,6710
3364,6580
3364,6405
3364,6392
3364,6362
3364,6288
3364,6240
3364,6208
3364,6051
3364,5901
3364,5898
3364,5888
3364,5849
3364,5849
3364,5797
3364,5695
3364,5631
3364,5451
3364,5443
3364,5174
3364,5063
3364,5017
3364,4918
3364,4823
3364,4821
3364,4715
3364,4572
3364,4532
3364,4498
3364,4185
3364,4028
3364,3735
3364,3609
3364,3471
3364,3418
3364,3372
3364,3261
3364,3221
3364,3021
3364,2994
3364,2665
3364,2664
3364,2531
3364,2308
3364,2193
3364,2147
3364,2105
3364,2084
3364,1997
3364,1973
3364,1693
3364,1683
3364,1678
3364,1582
3364,1551
3364,1478
3364,1395
3364,1349
3364,1322
3364,1319
3364,1286
3364,1218
3364,1197
3364,1157
3364,1097
3364,1030
3364,993
3364,946
3364,704
3364,498
3364,404
3364,355
3364,173
3364,141
3364,85
3365,9002
3365,8911
3365,8901
3365,8753
3365,8688
3365,8651
3365,8535
3365,8525
3365,8507
3365,8443
3365,8329
3365,8207
3365,8145
3365,8142
3365,8113
3365,8086
3365,7975
3365,7863
3365,7853
3365,7805
3365,7765
3365,7738
3365,7642
3365,7614
3365,7502
3365,7377
3365,7368
3365,7306
3365,7262
3365,7151
3365,7139
3365,7128
3365,7114
3365,7113
3365,7113
3365,7066
3365,6985
3365,6929
3365,6886
3365,6777
3365,6739
3365,6362
3365,6320
3365,6186
3365,6079
3365,6055
3365,6051
3365,5799
3365,5784
3365,5776
3365,5506
3365,5504
3365,5504
3365,5486
3365,5268
3365,4871
3365,4842
3365,4833
3365,4696
3365,4550
3365,4433
3365,4406
3365,4286
3365,4250
3365,4196
3365,4100
3365,3892
3365,3605
3365,3599
3365,3498
3365,3307
3365,3232
3365,3033
3365,3002
3365,2893
3365,2817
3365,2602
3365,2382
3365,2248
3365,2248
3365,2222
3365,2079
3365,1901
3365,1764
3365,1722
3365,1689
3365,1654
3365,1354
3365,1040
3365,1012
3365,826
3365,744
3365,636
3365,583
3365,581
3365,495
3365,480
3365,459
3365,374
3365,314
3366,8936
3366,8813
3366,8641
3366,8513
3366,8291
3366,8277
3366,8167
3366,8143
3366,8038
3366,7981
3366,7980
3366,7978
3366,7899
3366,7796
3366,7764
3366,7755
3366,7652
3366,7418
3366,7343
3366,7328
3366,7170
3366,7106
3366,7095
3366,7030
3366,6898
3366,6844
3366,6754
3366,6657
3366,6546
3366,6545
3366,6409
3366,6335
3366,6330
3366,6326
3366,6292
3366,6208
3366,6157
3366,6069
3366,6013
3366,5708
3366,5705
3366,5700
3366,5596
3366,5453
3366,5269
3366,4967
3366,4955
3366,4648
3366,4472
3366,4461
3366,4457
3366,4450
3366,4379
3366,4183
3366,4151
3366,4119
3366,4109
3366,4054
3366,3923
3366,3865
3366,3574
3366,3450
3366,3369
3366,3330
3366,3316
3366,3299
3366,3258
3366,3241
3366,3221
3366,3201
3366,2969
3366,2710
3366,2706
3366,2639
3366,2577
3366,2535
3366,2483
3366,2416
3366,2368
3366,2308
3366,2012
3366,1955
3366,1560
3366,1511
3366,1473
3366,1453
3366,1307
3366,1290
3366,1244
3366,1165
3366,1025
3366,879
3366,787
3366,754
3366,712
3366,539
3366,321
3366,156
3366,64
3366,18
3367,8942
3367,8938
3367,8617
3367,8615
3367,8569
3367,8493
3367,8479
3367,8394
3367,8385
3367,8384
3367,8252
3367,8214
3367,8194
3367,8119
3367,8086
3367,8059
3367,7844
3367,7663
3367,7618
3367,7609
3367,7566
3367,7509
3367,7467
3367,7445
3367,7366
3367,7323
3367,7284
3367,7246
3367,7148
3367,7108
3367,7082
3367,6996
3367,6598
3367,6558
3367,6518
3367,6290
3367,6270
3367,5963
3367,5880
3367,5858
3367,5838
3367,5812
3367,5727
3367,5276
3367,5154
3367,4936
3367,4897
3367,4596
3367,4558
3367,4450
3367,4432
3367,4369
3367,4115
3367,4039
3367,3994
3367,3920
3367,3774
3367,3763
3367,3683
3367,3499
3367,3373
3367,3316
3367,3301
3367,3296
3367,3250
3367,3223
3367,3060
3367,2984
3367,2793
3367,2763
3367,2624
3367,2511
3367,2470
3367,2368
3367,2311
3367,2228
3367,2178
3367,1985
3367,1662
3367,1380
3367,1363
3367,1360
3367,1316
3367,1109
3367,1043
3367,915
3367,828
3367,815
3367,748
3367,735
3367,671
3367,637
3367,595
3367,591
3367,386
3367,223
3367,205
3367,200
3367,182
3367,8
3368,8955
3368,8822
3368,8745
3368,8552
3368,8527
3368,8506
3368,8468
3368,8382
3368,8358
3368,8335
3368,8323
3368,8273
3368,8260
3368,8123
3368,8109
3368,8105
3368,8044
3368,7999
3368,7976
3368,7736
3368,7710
3368,7202
3368,7021
3368,6958
3368,6842
3368,6722
3368,6656
3368,6616
3368,6567
3368,6551
3368,6518
3368,6492
3368,6391
3368,6349
3368,6177
3368,6075
3368,5958
3368,5834
3368,5695
3368,5554
3368,5509
3368,5468
3368,5424
3368,5397
3368,5380
3368,5251
3368,5093
3368,4883
3368,4864
3368,4488
3368,4434
3368,4413
3368,4263
3368,4253
3368,4236
3368,4145
3368,4124
3368,4087
3368,4017
3368,3920
3368,3891
3368,3812
3368,3768
3368,3579
3368,3476
3368,3421
3368,3375
3368,3125
3368,3116
3368,3074
3368,2968
3368,2912
3368,2858
3368,2710
3368,2436
3368,2320
3368,2222
3368,2036
3368,2010
3368,1985
3368,1964
3368,1918
3368,1875
3368,1868
3368,1845
3368,1732
3368,1699
3368,1631
3368,1561
3368,1366
3368,1333
3368,1280
3368,1069
3368,962
3368,836
3368,761
3368,718
3368,685
3368,289
3368,182
3369,8889
3369,8831
3369,8792
3369,8746
3369,8542
3369,8540
3369,8539
3369,8531
3369,8498
3369,8330
3369,8219
3369,8159
3369,8144
3369,8064
3369,8042
3369,7980
3369,7874
3369,7869
3369,7798
3369,7764
3369,7721
3369,7693
3369,7545
3369,7532
3369,7329
3369,7266
3369,7217
3369,7062
3369,7024
3369,7005
3369,6947
3369,6861
3369,6848
3369,6818
3369,6722
3369,6644
3369,6641
3369,6577
3369,6362
3369,6352
3369,6282
3369,6219
3369,6191
3369,6191
3369,6141
3369,6072
3369,5961
3369,5789
3369,5677
3369,5612
3369,5372
3369,5334
3369,5331
3369,5262
3369,5057
3369,4854
3369,4624
3369,4575
3369,4541
3369,4341
3369,4188
3369,4114
3369,3774
3369,3762
3369,3509
3369,3433
3369,3419
3369,3375
3369,3224
3369,3191
3369,3021
3369,2954
3369,2897
3369,2857
3369,2830
3369,2782
3369,2731
3369,2400
3369,2336
3369,2324
3369,2190
3369,1846
3369,1780
3369,1650
3369,1593
3369,1593
3369,1544
3369,1542
3369,1415
3369,1367
3369,1287
3369,1184
3369,1171
3369,898
3369,885
3369,785
3369,543
3369,543
3369,384
3369,258
3370,8928
3370,8911
3370,8906
3370,8691
3370,8651
3370,8625
3370,8584
3370,8371
3370,8260
3370,8199
3370,8159
3370,8038
3370,8014
3370,7965
3370,7728
3370,7694
3370,7576
3370,7550
3370,7282
3370,7260
3370,7221
3370,6923
3370,6723
3370,6587
3370,6472
3370,6219
3370,6149
3370,6125
3370,6111
3370,5896
3370,5860
3370,5710
3370,5699
3370,5516
3370,5336
3370,5135
3370,5114
3370,4836
3370,4809
3370,4800
3370,4702
3370,4591
3370,4551
3370,4548
3370,4384
3370,4381
3370,4203
3370,4083
3370,4082
3370,4075
3370,4020
3370,4017
3370,3964
3370,3818
3370,3745
3370,3736
3370,3706
3370,3599
3370,3591
3370,3428
3370,3407
3370,3185
3370,3162
3370,3147
3370,3085
3370,3060
3370,2855
3370,2805
3370,2803
3370,2695
3370,2640
3370,2637
3370,2633
3370,2539
3370,2408
3370,2335
3370,2321
3370,2213
3370,2059
3370,1950
3370,1871
3370,1839
3370,1611
3370,1537
3370,1457
3370,1412
3370,1249
3370,903
3370,780
3370,672
3370,637
3370,602
3370,514
3370,508
3370,403
3370,349
3370,295
3370,268
3370,209
3370,139
3371,8975
3371,8758
3371,8653
3371,8596
3371,8561
3371,8538
3371,8537
3371,8447
3371,8429
3371,8232
3371,8216
3371,8139
3371,7994
3371,7906
3371,7867
3371,7633
3371,7511
3371,7436
3371,7431
3371,7367
3371,7284
3371,7147
3371,6977
3371,6970
3371,6788
3371,6760
3371,6717
3371,6654
3371,6555
3371,6522
3371,6468
3371,6424
3371,6062
3371,6049
3371,5779
3371,5772
3371,5653
3371,5513
3371,5487
3371,5232
3371,5228
3371,5226
3371,5144
3371,5024
3371,4888
3371,4850
3371,4835
3371,4820
3371,4815
3371,4793
3371,4723
3371,4558
3371,4556
3371,4395
3371,4394
3371,4283
3371,4150
3371,4048
3371,3865
3371,3851
3371,3815
3371,3687
3371,3607
3371,3585
3371,3473
3371,3285
3371,3234
3371,3175
3371,3154
3371,3121
3371,3116
3371,2993
3371,2865
3371,2845
3371,2618
3371,2583
3371,2575
3371,2541
3371,2199
3371,2047
3371,1922
3371,1590
3371,1547
3371,1525
3371,1428
3371,1380
3371,1295
3371,1287
3371,1093
3371,1087
3371,884
3371,860
3371,849
3371,541
3371,481
3371,435
3371,354
3371,231
3371,207
3371,18
3372,8750
3372,8598
3372,8288
3372,8286
3372,8188
3372,8131
3372,8120
3372,7937
3372,7852
3372,7810
3372,7808
3372,7777
3372,7684
3372,7654
3372,7420
3372,7415
3372,7403
3372,7248
3372,7196
3372,6954
3372,6933
3372,6881
3372,6852
3372,6702
3372,6518
3372,6430
3372,6353
3372,6166
3372,6155
3372,6097
3372,6065
3372,5970
3372,5936
3372,5910
3372,5832
3372,5762
3372,5757
3372,5710
3372,5687
3372,5554
3372,5173
3372,5131
3372,4862
3372,4856
3372,4777
3372,4595
3372,4584
3372,4567
3372,4348
3372,4036
3372,3992
3372,3940
3372,3737
3372,3708
3372,3699
3372,3658
3372,3626
3372,3608
3372,3452
3372,3358
3372,3231
3372,3152
3372,2858
3372,2836
3372,2646
3372,2535
3372,2515
3372,2498
3372,2372
3372,2372
3372,2242
3372,2241
3372,2170
3372,1868
3372,1640
3372,1629
3372,1417
3372,1417
3372,1159
3372,1127
3372,1120
3372,998
3372,974
3372,938
3372,894
3372,887
3372,856
3372,740
3372,699
3372,680
3372,621
3372,569
3372,536
3372,521
3372,466
3372,455
3372,332
3372,169
3372,50
3372,12
3373,8847
3373,8575
3373,8548
3373,8506
3373,8462
3373,8419
3373,8331
3373,8270
3373,8253
3373,8081
3373,8020
3373,7843
3373,7770
3373,7714
3373,7648
3373,7581
3373,7516
3373,7293
3373,7236
3373,7124
3373,7071
3373,6969
3373,6892
3373,6845
3373,6679
3373,6656
3373,6594
3373,6579
3373,6503
3373,6393
3373,6201
3373,6155
3373,6134
3373,6047
3373,5813
3373,5808
3373,5502
3373,5409
3373,5211
3373,5204
3373,4766
3373,4685
3373,4664
3373,4617
3373,4502
3373,4492
3373,4429
3373,4278
3373,4266
3373,4136
3373,4109
3373,3987
3373,3983
3373,3889
3373,3804
3373,3596
3373,3483
3373,3458
3373,3458
3373,3395
3373,3389
3373,3337
3373,3310
3373,3299
3373,3212
3373,3080
3373,3073
3373,3002
3373,2937
3373,2769
3373,2643
3373,2642
3373,2638
3373,2579
3373,2412
3373,2270
3373,2199
3373,2023
3373,1906
3373,1807
3373,1787
3373,1665
3373,1654
3373,1609
3373,1577
3373,1460
3373,1402
3373,1257
3373,1159
3373,983
3373,952
3373,883
3373,672
3373,602
3373,555
3373,536
3373,497
3373,462
3373,382
3373,220
3374,8924
3374,8811
3374,8716
3374,8703
3374,8672
3374,8643
3374,8417
3374,8382
3374,8372
3374,8371
3374,8322
3374,8290
3374,8081
3374,7980
3374,7812
3374,7804
3374,7796
3374,7776
3374,7625
3374,7610
3374,7594
3374,7575
3374,7393
3374,7336
3374,7207
3374,7100
3374,7097
3374,7005
3374,6971
3374,6782
3374,6719
3374,6649
3374,6543
3374,6476
3374,6465
3374,6458
3374,6266
3374,6235
3374,6206
3374,6205
3374,6121
3374,6038
3374,5984
3374,5646
3374,5507
3374,5488
3374,5436
3374,5413
3374,5184
3374,5179
3374,5104
3374,5000
3374,4922
3374,4886
3374,4714
3374,4430
3374,4348
3374,4336
3374,4215
3374,4037
3374,3914
3374,3910
3374,3862
3374,3744
3374,3431
3374,3420
3374,3330
3374,3250
3374,2955
3374,2727
3374,2669
3374,2600
3374,2476
3374,2175
3374,1999
3374,1997
3374,1957
3374,1916
3374,1859
3374,1610
3374,1284
3374,1181
3374,1108
3374,1098
3374,781
3374,777
3374,745
3374,655
3374,591
3374,579
3374,470
3374,459
3374,430
3374,417
3374,315
3374,178
3374,155
3374,142
3374,107
3374,70
3375,8919
3375,8835
3375,8799
3375,8670
3375,8629
3375,8547
3375,8489
3375,8311
3375,8297
3375,8224
3375,8116
3375,8037
3375,7872
3375,7676
3375,7673
3375,7576
3375,7541
3375,7507
3375,7471
3375,7374
3375,7340
3375,7245
3375,7109
3375,6998
3375,6991
3375,6964
3375,6915
3375,6761
3375,6631
3375,6511
3375,6400
3375,6261
3375,6246
3375,6073
3375,6048
3375,6006
3375,5925
3375,5899
3375,5765
3375,5636
3375,5003
3375,4981
3375,4664
3375,4644
3375,4420
3375,4390
3375,4363
3375,4358
3375,4286
3375,4248
3375,4200
3375,3997
3375,3891
3375,3771
3375,3634
3375,3542
3375,3341
3375,3295
3375,3205
3375,3121
3375,3070
3375,2862
3375,2778
3375,2570
3375,2475
3375,2434
3375,2356
3375,2328
3375,2212
3375,2152
3375,2076
3375,2058
3375,2029
3375,1997
3375,1828
3375,1725
3375,1669
3375,1636
3375,1572
3375,1566
3375,1385
3375,1350
3375,1157
3375,1146
3375,1132
3375,1093
3375,1083
3375,1049
3375,1049
3375,825
3375,733
3375,471
3375,417
3375,375
3375,372
3375,239
3375,155
3375,19
3375,6
3375,0
3376,8835
3376,8835
3376,8799
3376,8570
3376,8550
3376,8467
3376,8450
3376,8351
3376,8263
3376,8074
3376,8071
3376,8020
3376,7977
3376,7815
3376,7728
3376,7587
3376,7583
3376,7567
3376,7487
3376,7412
3376,7345
3376,7218
3376,7217
3376,7146
3376,7139
3376,6860
3376,6821
3376,6788
3376,6714
3376,6602
3376,6529
3376,6501
3376,6497
3376,6447
3376,6446
3376,5996
3376,5970
3376,5902
3376,5893
3376,5806
3376,5685
3376,5328
3376,5267
3376,5261
3376,4959
3376,4733
3376,4576
3376,4192
3376,4167
3376,4065
3376,4035
3376,4032
3376,3912
3376,3888
3376,3849
3376,3799
3376,3724
3376,3694
3376,3614
3376,3541
3376,3471
3376,3243
3376,3171
3376,3063
3376,3018
3376,2984
3376,2953
3376,2872
3376,2727
3376,2709
3376,2591
3376,2427
3376,2409
3376,2372
3376,2271
3376,1786
3376,1666
3376,1625
3376,1414
3376,1397
3376,1367
3376,1256
3376,1183
3376,1175
3376,1156
3376,1129
3376,1069
3376,884
3376,835
3376,824
3376,809
3376,805
3376,792
3376,610
3376,430
3376,408
3376,359
3376,271
3376,55
3376,37
3377,8984
3377,8915
3377,8888
3377,8845
3377,8844
3377,8810
3377,8704
3377,8589
3377,8291
3377,8119
3377,7956
3377,7943
3377,7898
3377,7893
3377,7619
3377,7397
3377,7295
3377,7129
3377,7038
3377,7009
3377,6957
3377,6917
3377,6830
3377,6761
3377,6714
3377,6709
3377,6649
3377,6472
3377,6457
3377,6405
3377,6305
3377,6225
3377,6209
3377,6089
3377,5901
3377,5702
3377,5638
3377,5467
3377,5299
3377,5233
3377,5108
3377,5087
3377,5053
3377,4961
3377,4877
3377,4744
3377,4728
3377,4270
3377,4093
3377,3920
3377,3914
3377,3910
3377,3872
3377,3807
3377,3800
3377,3581
3377,3568
3377,3199
3377,3177
3377,3176
3377,3012
3377,2833
3377,2800
3377,2766
3377,2657
3377,2448
3377,2448
3377,2435
3377,2253
3377,2223
3377,2200
3377,2135
3377,2028
3377,1968
3377,1889
3377,1874
3377,1872
3377,1864
3377,1809
3377,1461
3377,1388
3377,1295
3377,1180
3377,1135
3377,1113
3377,1056
3377,1037
3377,1004
3377,914
3377,817
3377,726
3377,671
3377,632
3377,631
3377,519
3377,449
3377,343
3377,148
3377,139
3377,128
3378,8614
3378,8579
3378,8555
3378,8537
3378,8492
3378,8393
3378,8348
3378,8141
3378,7951
3378,7938
3378,7827
3378,7812
3378,7776
3378,7738
3378,7614
3378,7386
3378,6680
3378,6675
3378,6653
3378,6515
3378,6464
3378,6459
3378,6426
3378,6363
3378,6357
3378,6328
3378,6081
3378,6007
3378,6002
3378,5960
3378,5861
3378,5793
3378,5763
3378,5710
3378,5588
3378,5539
3378,5499
3378,5463
3378,5453
3378,5169
3378,5094
3378,5065
3378,5012
3378,4888
3378,4664
3378,4454
3378,4449
3378,4310
3378,4287
3378,4277
3378,4216
3378,4203
3378,4202
3378,3990
3378,3856
3378,3728
3378,3709
3378,3541
3378,3436
3378,3395
3378,3245
3378,3212
3378,3178
3378,2966
3378,2944
3378,2884
3378,2872
3378,2773
3378,2701
3378,2667
3378,2535
3378,2495
3378,2383
3378,2147
3378,2071
3378,2069
3378,2066
3378,1996
3378,1969
3378,1955
3378,1810
3378,1780
3378,1738
3378,1734
3378,1673
3378,1665
3378,1648
3378,1518
3378,1515
3378,1514
3378,1495
3378,1239
3378,1061
3378,822
3378,414
3378,221
3378,99
3378,57
3378,41
3378,9
3379,8975
3379,8914
3379,8862
3379,8610
3379,8577
3379,8560
3379,8437
3379,8337
3379,8319
3379,8147
3379,8068
3379,7962
3379,7857
3379,7735
3379,7648
3379,7424
3379,7356
3379,7260
3379,7253
3379,7164
3379,6986
3379,6689
3379,6430
3379,6347
3379,6336
3379,6213
3379,6114
3379,5939
3379,5692
3379,5495
3379,5461
3379,5441
3379,5387
3379,5280
3379,5272
3379,5258
3379,5229
3379,5081
3379,4916
3379,4816
3379,4761
3379,4753
3379,4592
3379,4540
3379,4512
3379,4478
3379,4401
3379,4373
3379,4372
3379,4311
3379,4251
3379,4185
3379,4094
3379,4079
3379,3967
3379,3782
3379,3731
3379,3661
3379,3584
3379,3563
3379,3493
3379,3353
3379,2982
3379,2976
3379,2961
3379,2845
3379,2456
3379,2146
3379,2120
3379,2109
3379,1892
3379,1863
3379,1764
3379,1723
3379,1646
3379,1531
3379,1383
3379,1301
3379,1191
3379,1171
3379,1107
3379,1035
3379,827
3379,758
3379,753
3379,638
3379,557
3379,532
3379,386
3379,371
3379,328
3379,316
3379,294
3379,166
3379,158
3379,85
3379,76
3379,76
3379,31
3379,23
3380,8819
3380,8775
3380,8767
3380,8551
3380,8493
3380,8314
3380,8256
3380,8207
3380,8200
3380,8021
3380,7971
3380,7914
3380,7729
3380,7662
3380,7536
3380,7346
3380,7308
3380,7111
3380,7108
3380,7019
3380,6936
3380,6908
3380,6893
3380,6787
3380,6601
3380,6569
3380,6484
3380,6480
3380,6458
3380,6341
