user_id,item_id
2855,2426
2855,2607
2855,4715
2855,4962
2855,2589
2855,3328
2855,4380
2855,4380
2855,2575
2855,2957
2855,7771
2855,2934
2856,673
2856,5222
2856,3009
2856,2149
2856,1851
2856,3227
2856,8068
2856,2895
2856,5123
2856,4099
2856,1846
2856,4479
2856,5742
2856,2084
2856,7307
2857,1417
2857,1605
2857,7024
2857,5985
2857,1164
2857,4318
2857,4395
2857,532
2857,278
2857,2910
2857,5942
2857,7212
2857,2058
2857,7524
2857,1420
2858,4687
2858,1402
2858,1403
2858,7036
2858,285
2858,483
2858,5185
2858,3742
2858,3742
2858,6791
2858,3619
2858,6657
2858,1670
2858,8260
2858,87
2859,35
2859,1128
2859,4649
2859,716
2859,4442
2859,5190
2859,8630
2859,7426
2859,1342
2859,5777
2859,3415
2859,8160
2859,6117
2859,7331
2859,3144
2860,964
2860,2476
2860,4652
2860,2407
2860,6765
2860,4823
2860,2915
2860,4839
2860,603
2860,7766
2860,3529
2860,7648
2860,7278
2860,7278
2860,2523
2861,1253
2861,49
2861,1255
2861,2003
2861,7519
2861,2078
2861,5338
2861,2631
2861,5664
2861,6527
2861,1549
2861,3409
2861,3546
2861,5033
2861,655
2862,2056
2862,4642
2862,2058
2862,1123
2862,3994
2862,5028
2862,1229
2862,6845
2862,3580
2862,8267
2862,2933
2862,5862
2862,3689
2862,8201
2862,6851
2863,3360
2863,4318
2863,16
2863,4828
2863,8945
2863,3115
2863,3389
2863,3534
2863,5945
2863,5482
2863,6857
2863,4835
2863,4126
2863,8733
2863,314
2864,4616
2864,1948
2864,1139
2864,6148
2864,7018
2864,1461
2864,4423
2864,1395
2864,7835
2864,1134
2864,159
2864,4704
2864,5243
2864,8644
2864,2560
2865,2632
2865,5318
2865,5098
2865,433
2865,7675
2865,8911
2865,5310
2865,2053
2865,3205
2865,6727
2865,8936
2865,2966
2865,337
2865,375
2865,8131
2866,1899
2866,5942
2866,744
2866,2195
2866,2285
2866,85
2866,1615
2866,5744
2866,2966
2866,1705
2866,5352
2866,3176
2866,4028
2866,5503
2866,5414
2867,3879
2867,2865
2867,2174
2867,2324
2867,3795
2867,651
2867,1059
2867,7409
2867,3836
2867,2807
2867,8828
2867,6335
2867,5959
2867,3567
2867,5533
2868,2688
2868,1066
2868,3146
2868,1583
2868,4688
2868,8663
2868,3035
2868,4458
2868,3475
2868,2396
2868,380
2868,1096
2868,1332
2868,6699
2868,7850
2869,2632
2869,4994
2869,4124
2869,4354
2869,2335
2869,786
2869,5322
2869,4513
2869,1246
2869,2387
2869,5635
2869,7754
2869,6889
2869,6146
2869,3335
2870,6734
2870,2964
2870,646
2870,8466
2870,6236
2870,1589
2870,642
2870,6190
2870,4373
2870,3730
2870,6551
2870,4495
2870,5945
2870,2189
2870,8332
2871,2371
2871,7768
2871,2663
2871,1400
2871,2243
2871,3232
2871,3281
2871,3155
2871,7171
2871,6140
2871,8152
2871,7607
2871,7607
2871,7179
2871,7061
2872,1205
2872,350
2872,1196
2872,3377
2872,1963
2872,1963
2872,3030
2872,5234
2872,1079
2872,8755
2872,3945
2872,8033
2872,183
2872,5410
2872,4566
2873,7078
2873,3477
2873,2858
2873,5801
2873,8810
2873,3780
2873,415
2873,2561
2873,1248
2873,5261
2873,2563
2873,784
2873,2074
2873,5589
2873,3892
2874,5769
2874,4238
2874,4866
2874,382
2874,4527
2874,3691
2874,3691
2874,7624
2874,5996
2874,4324
2874,8559
2874,5389
2874,1169
2874,566
2874,6651
2875,4989
2875,7018
2875,1028
2875,6720
2875,3887
2875,3887
2875,1124
2875,1209
2875,463
2875,1401
2875,8742
2875,1215
2875,4125
2875,4982
2875,493
2876,6689
2876,5832
2876,4037
2876,6901
2876,5957
2876,3498
2876,5992
2876,7883
2876,6673
2876,946
2876,679
2876,5176
2876,158
2876,1060
2876,7457
2877,129
2877,4821
2877,3292
2877,8206
2877,7763
2877,6811
2877,2404
2877,8180
2877,7384
2877,8316
2877,1745
2877,1077
2877,316
2877,1641
2877,1731
2878,4121
2878,5139
2878,1522
2878,6017
2878,5213
2878,2789
2878,5257
2878,848
2878,2090
2878,7014
2878,3798
2878,2682
2878,1580
2878,2089
2878,5902
2879,941
2879,7209
2879,3910
2879,6146
2879,5492
2879,718
2879,3069
2879,2458
2879,396
2879,4999
2879,6913
2879,3534
2879,3922
2879,6521
2879,1792
2880,2054
2880,3183
2880,7333
2880,7255
2880,4956
2880,2088
2880,1999
2880,2875
2880,2998
2880,4720
2880,3804
2880,507
2880,3830
2880,5891
2880,7794
2881,3495
2881,8567
2881,6748
2881,1722
2881,8070
2881,4510
2881,915
2881,1151
2881,3072
2881,1027
2881,1008
2881,8331
2881,1138
2881,1007
2881,7148
2882,5945
2882,2028
2882,3021
2882,4427
2882,6259
2882,3833
2882,3424
2882,7289
2882,226
2882,4071
2882,6722
2882,4986
2882,1635
2882,6739
2882,4394
2883,824
2883,1429
2883,2415
2883,816
2883,2984
2883,4802
2883,2063
2883,463
2883,6951
2883,2985
2883,5567
2883,3157
2883,5278
2883,1401
2883,2292
2884,2019
2884,5711
2884,3017
2884,5946
2884,2687
2884,6107
2884,779
2884,7853
2884,7496
2884,4181
2884,5266
2884,5230
2884,5125
2884,8720
2884,766
2885,5248
2885,5248
2885,2160
2885,1515
2885,1882
2885,8812
2885,839
2885,8003
2885,678
2885,1536
2885,1127
2885,1575
2885,2081
2885,6032
2885,1426
2886,1848
2886,5962
2886,3783
2886,3196
2886,7705
2886,1833
2886,2741
2886,6884
2886,5606
2886,6743
2886,2071
2886,4022
2886,1734
2886,8622
2886,2787
2887,4284
2887,3477
2887,2072
2887,2973
2887,6761
2887,3737
2887,6033
2887,4075
2887,819
2887,1959
2887,8078
2887,1357
2887,4468
2887,2020
2887,8372
2888,1944
2888,3019
2888,3031
2888,7759
2888,659
2888,7001
2888,7302
2888,1621
2888,7827
2888,1843
2888,8473
2888,5311
2888,1802
2888,4006
2888,8376
2889,6597
2889,561
2889,2887
2889,1583
2889,4967
2889,5836
2889,1111
2889,721
2889,48
2889,5699
2889,7141
2889,8878
2889,8918
2889,989
2889,5498
2890,1222
2890,1429
2890,4574
2890,2476
2890,3671
2890,4271
2890,4415
2890,1380
2890,1580
2890,808
2890,2544
2890,2760
2890,1919
2890,6885
2890,1263
2891,3880
2891,4582
2891,2731
2891,5803
2891,3178
2891,8944
2891,2516
2891,7555
2891,7329
2891,170
2891,7371
2891,4563
2891,7879
2891,7901
2891,4747
2892,1327
2892,6235
2892,6984
2892,527
2892,1167
2892,4025
2892,4605
2892,3165
2892,2476
2892,692
2892,4345
2892,1117
2892,8936
2892,5941
2892,8204
2893,5295
2893,3492
2893,4986
2893,6657
2893,975
2893,1856
2893,491
2893,5726
2893,838
2893,4651
2893,818
2893,376
2893,8450
2893,2347
2893,5699
2894,3990
2894,334
2894,7589
2894,4581
2894,1240
2894,2807
2894,8571
2894,139
2894,7914
2894,5036
2894,2353
2894,5133
2894,2973
2894,8158
2894,8974
2895,6375
2895,8021
2895,293
2895,2344
2895,798
2895,1768
2895,3725
2895,1865
2895,8183
2895,824
2895,6821
2895,3516
2895,2285
2895,8964
2895,6119
2896,1096
2896,5939
2896,563
2896,7386
2896,8282
2896,5958
2896,2341
2896,6676
2896,1315
2896,2439
2896,8494
2896,2944
2896,7914
2896,6376
2896,7976
2897,5764
2897,793
2897,181
2897,1566
2897,2274
2897,8235
2897,1185
2897,8750
2897,974
2897,3494
2897,2427
2897,5484
2897,6043
2897,2348
2897,344
2898,2391
2898,1253
2898,3698
2898,1807
2898,7705
2898,7428
2898,1550
2898,3408
2898,2370
2898,6626
2898,5671
2898,5069
2898,2654
2898,1687
2898,2789
2899,758
2899,1389
2899,5773
2899,6636
2899,4897
2899,2662
2899,3117
2899,4973
2899,8724
2899,7561
2899,5134
2899,5039
2899,112
2899,1718
2899,101
2900,7778
2900,5742
2900,6704
2900,1635
2900,8299
2900,1290
2900,7840
2900,7056
2900,8979
2900,320
2900,1468
2900,1958
2900,2941
2900,8689
2900,7835
2901,8717
2901,650
2901,2536
2901,7327
2901,4210
2901,4647
2901,6068
2901,8648
2901,7835
2901,2436
2901,6746
2901,2560
2901,4045
2901,1842
2901,6410
2902,5942
2902,7686
2902,2770
2902,4375
2902,207
2902,967
2902,995
2902,1060
2902,7490
2902,6773
2902,8488
2902,2021
2902,2002
2902,4331
2902,5975
2903,5423
2903,4918
2903,2097
2903,2280
2903,7200
2903,962
2903,5956
2903,8104
2903,5814
2903,645
2903,2395
2903,2812
2903,3835
2903,305
2903,6963
2904,4105
2904,8346
2904,766
2904,2341
2904,3877
2904,438
2904,6597
2904,5957
2904,8746
2904,1731
2904,342
2904,1037
2904,5213
2904,1340
2904,8076
2905,2952
2905,5857
2905,4700
2905,1325
2905,3929
2905,8160
2905,42
2905,782
2905,4410
2905,2630
2905,7070
2905,3406
2905,4819
2905,4815
2905,3059
2906,550
2906,550
2906,4358
2906,3841
2906,3216
2906,5816
2906,3004
2906,3168
2906,2026
2906,8147
2906,6178
2906,1011
2906,984
2906,5185
2906,4958
2907,1708
2907,3931
2907,2970
2907,4435
2907,129
2907,5192
2907,4582
2907,6117
2907,2488
2907,1490
2907,7751
2907,833
2907,2747
2907,8685
2907,2486
2908,2820
2908,5955
2908,2848
2908,781
2908,4743
2908,4891
2908,8817
2908,2211
2908,2761
2908,3621
2908,632
2908,8488
2908,694
2908,6480
2908,2616
2909,2195
2909,462
2909,4342
2909,6986
2909,5059
2909,5771
2909,5431
2909,2712
2909,461
2909,2439
2909,972
2909,4916
2909,1510
2909,3751
2909,5406
2910,2848
2910,3344
2910,2103
2910,3242
2910,2259
2910,2114
2910,5343
2910,6349
2910,1267
2910,1475
2910,4531
2910,4046
2910,5462
2910,1792
2910,8211
2911,6632
2911,2037
2911,5929
2911,874
2911,6658
2911,2587
2911,1491
2911,8962
2911,1416
2911,6966
2911,4901
2911,5297
2911,6839
2911,5656
2911,5447
2912,2760
2912,3044
2912,5577
2912,356
2912,4814
2912,5247
2912,3972
2912,5927
2912,2988
2912,59
2912,3887
2912,2994
2912,3461
2912,5078
2912,1534
2913,812
2913,4557
2913,8123
2913,418
2913,7126
2913,4218
2913,956
2913,5891
2913,1167
2913,6941
2913,3648
2913,4598
2913,699
2913,7434
2913,6403
2914,5501
2914,2309
2914,1883
2914,6427
2914,5217
2914,3353
2914,1818
2914,8627
2914,7527
2914,3290
2914,3308
2914,216
2914,1805
2914,4508
2914,4839
2915,6674
2915,1733
2915,6211
2915,2186
2915,4454
2915,6687
2915,969
2915,5681
2915,1065
2915,8064
2915,6706
2915,7636
2915,7700
2915,2382
2915,7108
2916,2056
2916,6637
2916,2292
2916,2653
2916,1890
2916,1951
2916,5456
2916,1846
2916,858
2916,3269
2916,4371
2916,6969
2916,7940
2916,94
2916,5675
2917,4109
2917,1395
2917,7976
2917,1601
2917,6199
2917,3228
2917,6865
2917,2056
2917,477
2917,7560
2917,7481
2917,3880
2917,2528
2917,8122
2917,6562
2918,1867
2918,1638
2918,357
2918,6596
2918,3436
2918,6305
2918,5374
2918,1202
2918,8989
2918,830
2918,3399
2918,1076
2918,7396
2918,3633
2918,4896
2919,437
2919,317
2919,348
2919,3384
2919,6550
2919,974
2919,3303
2919,5564
2919,6162
2919,1768
2919,4898
2919,1935
2919,6617
2919,758
2919,8220
2920,1066
2920,4227
2920,964
2920,2028
2920,2770
2920,1605
2920,7710
2920,5595
2920,5694
2920,2011
2920,34
2920,152
2920,8629
2920,4425
2920,5635
2921,6520
2921,1880
2921,4615
2921,118
2921,5402
2921,3157
2921,6348
2921,7375
2921,2627
2921,6901
2921,4414
2921,7641
2921,123
2921,2946
2921,1869
2922,5145
2922,5372
2922,2231
2922,4465
2922,2180
2922,3192
2922,2230
2922,5059
2922,7699
2922,2247
2922,3123
2922,3059
2922,5987
2922,801
2922,2431
2923,8636
2923,1877
2923,3109
2923,2269
2923,5298
2923,5555
2923,4511
2923,5614
2923,7872
2923,8531
2923,6391
2923,6977
2923,511
2923,5207
2923,1793
2924,7759
2924,6489
2924,4318
2924,5372
2924,1782
2924,4477
2924,8152
2924,151
2924,3840
2924,2537
2924,3498
2924,3068
2924,4608
2924,7221
2924,7746
2925,3448
2925,7648
2925,3455
2925,2040
2925,5
2925,7379
2925,6365
2925,7254
2925,8309
2925,3450
2925,3283
2925,4102
2925,899
2925,3386
2925,8924
2926,2107
2926,2415
2926,3537
2926,5368
2926,352
2926,284
2926,1475
2926,1988
2926,1147
2926,1527
2926,1754
2926,1641
2926,1892
2926,293
2926,8842
2927,2301
2927,7401
2927,6048
2927,6403
2927,8030
2927,3630
2927,5250
2927,2348
2927,6097
2927,8442
2927,4038
2927,7979
2927,6174
2927,6199
2927,6199
2928,675
2928,2711
2928,3015
2928,2496
2928,853
2928,7728
2928,5945
2928,7890
2928,7902
2928,1089
2928,1583
2928,8827
2928,6628
2928,3862
2928,415
2929,1206
2929,398
2929,3050
2929,4872
2929,4203
2929,1122
2929,4432
2929,3254
2929,5437
2929,4570
2929,8379
2929,4375
2929,8111
2929,5308
2929,7667
2930,2434
2930,5248
2930,7255
2930,6761
2930,2405
2930,675
2930,2955
2930,1199
2930,5687
2930,3992
2930,7723
2930,8229
2930,5652
2930,8594
2930,7606
2931,1842
2931,1216
2931,8573
2931,4497
2931,2763
2931,6592
2931,8106
2931,8656
2931,8728
2931,2706
2931,8228
2931,4166
2931,8242
2931,3482
2931,1938
2932,3750
2932,1200
2932,2281
2932,3378
2932,720
2932,4535
2932,991
2932,5331
2932,1506
2932,5485
2932,6260
2932,1967
2932,904
2932,2901
2932,5717
2933,2704
2933,4033
2933,1117
2933,144
2933,1101
2933,450
2933,5735
2933,3157
2933,4375
2933,5854
2933,1764
2933,2716
2933,2964
2933,1245
2933,7587
2934,2820
2934,463
2934,5843
2934,1536
2934,7753
2934,3867
2934,3858
2934,4341
2934,1876
2934,5606
2934,8168
2934,3786
2934,8904
2934,7482
2934,7773
2935,5190
2935,4679
2935,5528
2935,5571
2935,8358
2935,4761
2935,3681
2935,8171
2935,2671
2935,4685
2935,7698
2935,291
2935,3678
2935,8344
2935,4542
2936,7343
2936,2976
2936,4912
2936,4735
2936,8823
2936,7977
2936,4100
2936,2950
2936,7080
2936,4813
2936,7804
2936,1968
2936,3866
2936,3766
2936,2958
2937,3553
2937,2066
2937,4674
2937,7604
2937,5440
2937,5860
2937,2544
2937,8068
2937,2482
2937,2594
2937,6078
2937,4329
2937,7318
2937,5515
2937,2633
2938,2054
2938,2661
2938,3980
2938,2652
2938,6850
2938,7081
2938,1395
2938,7858
2938,1422
2938,590
2938,6495
2938,5098
2938,3392
2938,7353
2938,3786
2939,938
2939,1780
2939,4491
2939,4491
2939,6076
2939,8569
2939,386
2939,3831
2939,8196
2939,1100
2939,2965
2939,5564
2939,91
2939,5456
2939,1799
2940,5117
2940,5942
2940,2106
2940,411
2940,900
2940,3479
2940,7750
2940,4441
2940,7552
2940,737
2940,3988
2940,5792
2940,2119
2940,7252
2940,6774
2941,1541
2941,677
2941,5295
2941,7081
2941,6192
2941,407
2941,1053
2941,3741
2941,4478
2941,3728
2941,5933
2941,52
2941,7401
2941,7349
2941,3218
2942,355
2942,4323
2942,5239
2942,4793
2942,1843
2942,3789
2942,1433
2942,995
2942,2202
2942,5595
2942,6503
2942,7061
2942,7410
2942,1518
2942,1716
2943,355
2943,3851
2943,408
2943,2553
2943,6034
2943,4777
2943,8419
2943,6416
2943,3160
2943,1767
2943,4732
2943,2017
2943,2879
2943,2710
2943,7055
2944,612
2944,3891
2944,3779
2944,7870
2944,390
2944,115
2944,962
2944,4129
2944,141
2944,7872
2944,538
2944,8588
2944,2423
2944,1199
2944,8019
2945,2293
2945,899
2945,3110
2945,4105
2945,391
2945,8040
2945,8661
2945,701
2945,1547
2945,3677
2945,2478
2945,1810
2945,1062
2945,6620
2945,5347
2946,4734
2946,2720
2946,8067
2946,5726
2946,2667
2946,4955
2946,8312
2946,2087
2946,4732
2946,3180
2946,3146
2946,520
2946,6545
2946,7887
2946,7838
2947,479
2947,3019
2947,2162
2947,8721
2947,2623
2947,6990
2947,4642
2947,2483
2947,871
2947,2662
2947,6260
2947,5709
2947,3134
2947,4075
2947,1246
2948,1724
2948,977
2948,6618
2948,7141
2948,4725
2948,1605
2948,2128
2948,384
2948,170
2948,3599
2948,4396
2948,610
2948,4149
2948,2385
2948,4266
2949,2631
2949,2024
2949,6645
2949,2672
2949,2692
2949,8304
2949,5801
2949,5801
2949,5278
2949,6248
2949,6029
2949,3767
2949,7904
2949,6611
2949,4283
2950,2771
2950,4271
2950,275
2950,1099
2950,5437
2950,689
2950,510
2950,5190
2950,681
2950,7946
2950,3495
2950,782
2950,447
2950,4599
2950,5378
2951,846
2951,6035
2951,3016
2951,208
2951,4000
2951,4257
2951,2557
2951,4442
2951,8123
2951,7746
2951,1035
2951,1035
2951,8077
2951,5249
2951,4558
2952,5769
2952,330
2952,375
2952,8431
2952,8509
2952,8521
2952,8781
2952,7019
2952,6648
2952,4529
2952,760
2952,8035
2952,6561
2952,4467
2952,3409
2953,2230
2953,7366
2953,1139
2953,6303
2953,146
2953,5773
2953,7285
2953,6388
2953,8715
2953,688
2953,157
2953,1921
2953,5552
2953,7682
2953,5545
2954,3983
2954,6368
2954,4814
2954,6244
2954,204
2954,2983
2954,6300
2954,991
2954,6183
2954,610
2954,3988
2954,6524
2954,5946
2954,1085
2954,7052
2955,2024
2955,885
2955,885
2955,6519
2955,4558
2955,356
2955,4004
2955,2462
2955,2713
2955,1905
2955,7016
2955,3006
2955,799
2955,5843
2955,1489
2956,207
2956,8865
2956,2447
2956,6356
2956,7872
2956,6426
2956,6402
2956,502
2956,159
2956,5803
2956,1961
2956,6272
2956,2928
2956,3862
2956,630
2957,4331
2957,7145
2957,2544
2957,423
2957,8618
2957,6621
2957,782
2957,2954
2957,1958
2957,7475
2957,8247
2957,4598
2957,713
2957,5901
2957,6603
2958,2129
2958,2323
2958,1022
2958,2448
2958,3373
2958,7593
2958,122
2958,6386
2958,4479
2958,865
2958,1816
2958,5029
2958,3625
2958,6880
2958,8914
2959,4124
2959,477
2959,426
2959,6759
2959,4040
2959,4034
2959,4123
2959,4044
2959,8083
2959,7020
2959,5269
2959,7199
2959,4464
2959,4517
2959,8832
2960,8304
2960,1907
2960,2858
2960,3165
2960,92
2960,6378
2960,152
2960,3775
2960,8167
2960,6014
2960,3962
2960,4318
2960,920
2960,4444
2960,4087
2961,2465
2961,7906
2961,295
2961,1052
2961,1805
2961,7898
2961,5637
2961,2112
2961,3519
2961,5072
2961,2274
2961,4170
2961,923
2961,8115
2961,8158
2962,6779
2962,5551
2962,3345
2962,936
2962,5638
2962,1750
2962,2564
2962,1498
2962,6258
2962,4053
2962,6265
2962,6698
2962,3393
2962,7229
2962,3243
2963,408
2963,2077
2963,3532
2963,6927
2963,1598
2963,5517
2963,3388
2963,5304
2963,931
2963,5606
2963,8638
2963,2830
2963,8931
2963,2916
2963,7493
2964,2280
2964,2054
2964,2254
2964,26
2964,4715
2964,5417
2964,3728
2964,1352
2964,8386
2964,1002
2964,4264
2964,1318
2964,7208
2964,7104
2964,4977
2965,6899
2965,871
2965,6542
2965,967
2965,6895
2965,5340
2965,7388
2965,4492
2965,5012
2965,3344
2965,1506
2965,2616
2965,3508
2965,7855
2965,6161
2966,6912
2966,2725
2966,172
2966,98
2966,1361
2966,2353
2966,7322
2966,4571
2966,3166
2966,1665
2966,4174
2966,6334
2966,5523
2966,1754
2966,7691
2967,5390
2967,2458
2967,7434
2967,1229
2967,1433
2967,5043
2967,2875
2967,2485
2967,252
2967,8825
2967,6175
2967,2098
2967,6097
2967,8092
2967,7283
2968,795
2968,7825
2968,2413
2968,1124
2968,3923
2968,4763
2968,7491
2968,4027
2968,4941
2968,5922
2968,8751
2968,2226
2968,2455
2968,3400
2968,2846
2969,6608
2969,2777
2969,3962
2969,982
2969,1010
2969,4606
2969,8085
2969,986
2969,402
2969,3282
2969,6843
2969,2673
2969,4538
2969,3417
2969,5462
2970,49
2970,190
2970,6779
2970,428
2970,8346
2970,5683
2970,4891
2970,5362
2970,4593
2970,2101
2970,3939
2970,8315
2970,5002
2970,3869
2970,3869
2971,2497
2971,6466
2971,527
2971,7754
2971,6741
2971,5638
2971,7624
2971,475
2971,3770
2971,5124
2971,1526
2971,7848
2971,2131
2971,3352
2971,6461
2972,5084
2972,3593
2972,1309
2972,5400
2972,4634
2972,7816
2972,2581
2972,1599
2972,7220
2972,6582
2972,8052
2972,5122
2972,167
2972,925
2972,3210
2973,2340
2973,7444
2973,2688
2973,7289
2973,3214
2973,6434
2973,7283
2973,2292
2973,5587
2973,534
2973,1896
2973,11
2973,1217
2973,5681
2973,7515
2974,824
2974,2330
2974,4801
2974,3104
2974,7914
2974,2009
2974,3593
2974,8393
2974,7237
2974,4675
2974,2896
2974,2896
2974,8642
2974,4261
2974,7597
2975,6942
2975,6095
2975,7307
2975,5121
2975,6712
2975,1070
2975,4108
2975,4340
2975,4266
2975,2075
2975,7992
2975,3012
2975,6901
2975,4007
2975,714
2976,1745
2976,4507
2976,8112
2976,5202
2976,4896
2976,1918
2976,8928
2976,7697
2976,7133
2976,227
2976,341
2976,5331
2976,698
2976,473
2976,7680
2977,2793
2977,318
2977,1605
2977,297
2977,1368
2977,6119
2977,6976
2977,6599
2977,1032
2977,5950
2977,715
2977,6895
2977,727
2977,575
2977,8966
2978,357
2978,5103
2978,6170
2978,1112
2978,4995
2978,7544
2978,856
2978,3535
2978,1742
2978,5991
2978,1208
2978,3445
2978,1425
2978,1169
2978,6596
2979,3401
2979,1004
2979,1780
2979,887
2979,366
2979,5400
2979,1040
2979,5199
2979,921
2979,1570
2979,6561
2979,3419
2979,2630
2979,4366
2979,1045
2980,1164
2980,2820
2980,2985
2980,2369
2980,2624
2980,6192
2980,5747
2980,2753
2980,3220
2980,7172
2980,3520
2980,5321
2980,2092
2980,7948
2980,1832
2981,6942
2981,3630
2981,6779
2981,5295
2981,7858
2981,7240
2981,2343
2981,7033
2981,1907
2981,8473
2981,2326
2981,2542
2981,6435
2981,2567
2981,7291
2982,1541
2982,8385
2982,107
2982,4700
2982,5037
2982,6850
2982,491
2982,5938
2982,7984
2982,155
2982,5613
2982,3183
2982,2326
2982,4956
2982,1872
2983,2230
2983,21
2983,1921
2983,1768
2983,3879
2983,4571
2983,5962
2983,657
2983,974
2983,4270
2983,6715
2983,1704
2983,7445
2983,3762
2983,6252
2984,4557
2984,2559
2984,6910
2984,1598
2984,711
2984,7959
2984,1455
2984,7470
2984,3763
2984,4950
2984,5802
2984,1816
2984,4517
2984,5948
2984,5504
2985,2034
2985,5870
2985,3593
2985,130
2985,6798
2985,1823
2985,6695
2985,7335
2985,5001
2985,5878
2985,6763
2985,1943
2985,3026
2985,5472
2985,7504
2986,336
2986,1124
2986,1414
2986,3149
2986,4012
2986,72
2986,47
2986,5041
2986,1461
2986,2143
2986,5304
2986,4682
2986,4352
2986,7283
2986,2081
2987,4442
2987,899
2987,1222
2987,1683
2987,6190
2987,4910
2987,6319
2987,342
2987,1576
2987,7528
2987,8339
2987,7972
2987,3326
2987,750
2987,283
2988,569
2988,959
2988,798
2988,7663
2988,5784
2988,4476
2988,7883
2988,4927
2988,4796
2988,5172
2988,8601
2988,5366
2988,1038
2988,8209
2988,1830
2989,3895
2989,2962
2989,204
2989,1728
2989,5613
2989,1252
2989,7765
2989,7713
2989,5884
2989,1085
2989,4731
2989,5982
2989,2275
2989,2538
2989,6014
2990,5934
2990,1594
2990,6456
2990,7708
2990,5683
2990,5453
2990,1663
2990,5101
2990,348
2990,72
2990,1143
2990,1580
2990,4574
2990,1405
2990,4725
2991,3406
2991,7296
2991,354
2991,6962
2991,1063
2991,8115
2991,4346
2991,301
2991,5062
2991,6375
2991,8125
2991,6513
2991,2790
2991,4175
2991,5527
2992,4903
2992,1734
2992,260
2992,1510
2992,4938
2992,469
2992,962
2992,6125
2992,642
2992,8962
2992,1225
2992,8734
2992,1034
2992,8661
2992,6727
2993,4439
2993,3742
2993,4967
2993,941
2993,3913
2993,5923
2993,745
2993,704
2993,2678
2993,5428
2993,5957
2993,8413
2993,5668
2993,1066
2993,7679
2994,1035
2994,3340
2994,809
2994,6856
2994,7984
2994,5385
2994,3070
2994,7929
2994,6443
2994,7378
2994,7048
2994,3689
2994,923
2994,2240
2994,4860
2995,317
2995,8365
2995,916
2995,1078
2995,822
2995,4653
2995,7939
2995,7251
2995,7088
2995,7739
2995,314
2995,6153
2995,3290
2995,989
2995,3293
2996,1734
2996,4167
2996,6969
2996,4825
2996,4561
2996,2524
2996,3732
2996,6754
2996,4342
2996,4604
2996,8104
2996,7681
2996,2313
2996,8601
2996,1918
2997,297
2997,993
2997,6935
2997,8039
2997,4568
2997,1216
2997,5917
2997,1707
2997,5563
2997,4243
2997,1164
2997,4360
2997,8429
2997,8165
2997,1069
2998,272
2998,3763
2998,5307
2998,5837
2998,4361
2998,6973
2998,1656
2998,322
2998,556
2998,7418
2998,4156
2998,3812
2998,7756
2998,7629
2998,691
2999,3019
2999,876
2999,4609
2999,1715
2999,730
2999,4782
2999,2791
2999,122
2999,4732
2999,316
2999,1761
2999,1900
2999,3995
2999,1815
2999,3509
3000,2116
3000,5157
3000,4465
3000,3674
3000,4051
3000,5382
3000,4668
3000,2623
3000,5166
3000,2399
3000,3932
3000,5871
