user_id,item_id,rating
2924,4435,0
2924,4695,0
2924,6395,0
2924,108,0
2924,2466,0
2924,3262,0
2924,3801,0
2924,5029,0
2924,1310,0
2924,2131,0
2924,6933,0
2924,7850,0
2924,2032,0
2924,3668,0
2924,1642,0
2924,2650,0
2924,2731,0
2924,8937,0
2924,790,0
2924,1082,0
2924,5326,0
2924,1351,0
2924,5669,0
2924,8483,0
2924,2531,0
2924,8270,0
2924,982,0
2924,6864,0
2924,8143,0
2924,566,0
2924,562,0
2924,7681,0
2924,5795,0
2924,6408,0
2924,2510,0
2924,1219,0
2924,5310,0
2924,503,0
2924,4500,0
2924,2243,0
2924,387,0
2924,7350,0
2924,7613,0
2924,8673,0
2924,6974,0
2924,1829,0
2924,7191,0
2924,1447,0
2924,4265,0
2924,2338,0
2924,5617,0
2924,1013,0
2924,5708,0
2924,4056,0
2924,7317,0
2924,5978,0
2924,2725,0
2924,1984,0
2924,8719,0
2924,1529,0
2924,3028,0
2924,5379,0
2924,1028,0
2924,6218,0
2924,7642,0
2924,2531,0
2924,7531,0
2924,8913,0
2924,8664,0
2924,4766,0
2924,3193,0
2924,7519,0
2924,5179,0
2924,5464,0
2924,6625,0
2924,44,0
2924,4041,0
2924,4330,0
2924,7228,0
2924,3011,0
2924,2674,0
2924,5054,0
2924,8598,0
2924,8274,0
2924,1974,0
2924,6171,0
2924,5093,0
2924,1889,0
2924,2013,0
2924,4672,0
2924,2818,0
2925,6985,1
2925,4013,0
2925,4552,0
2925,3175,0
2925,7926,0
2925,7237,0
2925,8141,0
2925,4410,0
2925,3511,0
2925,666,0
2925,8065,0
2925,4777,0
2925,6193,0
2925,3189,0
2925,5340,0
2925,7266,0
2925,4149,0
2925,7630,0
2925,3506,0
2925,695,0
2925,804,0
2925,33,0
2925,4233,0
2925,425,0
2925,1607,0
2925,7826,0
2925,7029,0
2925,2538,0
2925,1952,0
2925,3586,0
2925,6382,0
2925,2861,0
2925,844,0
2925,3764,0
2925,6999,0
2925,4582,0
2925,973,0
2925,6107,0
2925,1146,0
2925,4519,0
2925,7810,0
2925,2346,0
2925,7050,0
2925,3734,0
2925,7011,0
2925,4033,0
2925,4875,0
2925,7360,0
2925,2386,0
2925,5163,0
2925,3510,0
2925,7868,0
2925,6514,0
2925,1826,0
2925,228,0
2925,589,0
2925,738,0
2925,3198,0
2925,6895,0
2925,43,0
2925,644,0
2925,4542,0
2925,3751,0
2925,7159,0
2925,488,0
2925,7434,0
2925,8159,0
2925,3280,0
2925,6346,0
2925,5610,0
2925,3648,0
2925,6700,0
2925,2188,0
2925,3837,0
2925,6784,0
2925,6240,0
2925,6865,0
2925,8632,0
2925,5847,0
2925,8889,0
2925,7502,0
2925,2050,0
2925,4557,0
2925,8542,0
2925,1368,0
2925,479,0
2925,3918,0
2925,5502,0
2925,7491,0
2925,5741,0
2925,67,0
2925,4648,0
2925,825,0
2925,5059,0
2925,3249,0
2925,6054,0
2925,121,0
2925,3430,0
2925,2148,0
2925,7496,0
2926,2426,1
2926,6801,0
2926,5265,0
2926,1134,0
2926,5944,0
2926,1675,0
2926,5648,0
2926,1906,0
2926,7746,0
2926,1055,0
2926,8248,0
2926,6554,0
2926,2005,0
2926,2116,0
2926,7720,0
2926,5662,0
2926,8063,0
2926,3747,0
2926,8842,0
2926,4102,0
2926,2623,0
2926,849,0
2926,4671,0
2926,2079,0
2926,8779,0
2926,3294,0
2926,3002,0
2926,8784,0
2926,882,0
2926,128,0
2926,5198,0
2926,8535,0
2926,4583,0
2926,8358,0
2926,2034,0
2926,6848,0
2926,1186,0
2926,4299,0
2926,4319,0
2926,5531,0
2926,3382,0
2926,8720,0
2926,6386,0
2926,7767,0
2926,258,0
2926,8937,0
2926,2505,0
2926,8017,0
2926,78,0
2926,1185,0
2926,6920,0
2926,8105,0
2926,6915,0
2926,106,0
2926,5627,0
2926,8381,0
2926,7530,0
2926,1237,0
2926,621,0
2926,251,0
2926,5237,0
2926,1236,0
2926,7294,0
2926,4453,0
2926,2485,0
2926,6176,0
2926,6327,0
2926,7989,0
2926,3163,0
2926,4787,0
2926,5774,0
2926,2126,0
2926,6071,0
2926,4792,0
2926,1900,0
2926,5927,0
2926,755,0
2926,166,0
2926,288,0
2926,2655,0
2926,8902,0
2926,4149,0
2926,8716,0
2926,582,0
2926,1239,0
2926,3355,0
2926,7569,0
2926,6361,0
2926,5839,0
2926,1223,0
2926,4068,0
2926,7275,0
2926,5828,0
2926,4102,0
2926,8578,0
2926,6766,0
2926,2388,0
2926,2138,0
2926,3219,0
2926,6585,0
2927,652,1
2927,7396,0
2927,3901,0
2927,2832,0
2927,7917,0
2927,2920,0
2927,6167,0
2927,522,0
2927,7006,0
2927,1773,0
2927,7164,0
2927,659,0
2927,3638,0
2927,8303,0
2927,5372,0
2927,574,0
2927,8706,0
2927,8715,0
2927,4046,0
2927,6520,0
2927,7010,0
2927,2599,0
2927,5462,0
2927,2628,0
2927,4835,0
2927,5340,0
2927,8860,0
2927,3391,0
2927,8295,0
2927,3020,0
2927,2863,0
2927,6933,0
2927,5546,0
2927,4296,0
2927,2773,0
2927,3901,0
2927,303,0
2927,4729,0
2927,5243,0
2927,2108,0
2927,5324,0
2927,3380,0
2927,6705,0
2927,6999,0
2927,7139,0
2927,6956,0
2927,8898,0
2927,1786,0
2927,3027,0
2927,4957,0
2927,4100,0
2927,3665,0
2927,2928,0
2927,6635,0
2927,7678,0
2927,4410,0
2927,3511,0
2927,7701,0
2927,3332,0
2927,3290,0
2927,5425,0
2927,1642,0
2927,5493,0
2927,3302,0
2927,4133,0
2927,7209,0
2927,8045,0
2927,54,0
2927,7613,0
2927,6242,0
2927,5031,0
2927,5774,0
2927,8488,0
2927,6234,0
2927,5446,0
2927,6620,0
2927,5998,0
2927,4459,0
2927,3260,0
2927,2237,0
2927,222,0
2927,3212,0
2927,7342,0
2927,7704,0
2927,7317,0
2927,253,0
2927,6811,0
2927,2990,0
2927,43,0
2927,3873,0
2927,5320,0
2927,8426,0
2927,2232,0
2927,2491,0
2927,8886,0
2927,6233,0
2927,6941,0
2927,7017,0
2927,1389,0
2927,2254,0
2928,4098,1
2928,2382,0
2928,1410,0
2928,5103,0
2928,2775,0
2928,3493,0
2928,4603,0
2928,2199,0
2928,4949,0
2928,2330,0
2928,5817,0
2928,2575,0
2928,1272,0
2928,566,0
2928,799,0
2928,8475,0
2928,2740,0
2928,4535,0
2928,3529,0
2928,3656,0
2928,5188,0
2928,2914,0
2928,6170,0
2928,893,0
2928,7160,0
2928,7775,0
2928,6045,0
2928,8698,0
2928,5865,0
2928,3142,0
2928,8264,0
2928,6742,0
2928,8176,0
2928,4988,0
2928,2084,0
2928,854,0
2928,6912,0
2928,694,0
2928,7911,0
2928,1830,0
2928,7871,0
2928,6508,0
2928,7462,0
2928,6879,0
2928,6222,0
2928,3656,0
2928,5372,0
2928,3732,0
2928,35,0
2928,5775,0
2928,5844,0
2928,5318,0
2928,8826,0
2928,594,0
2928,2948,0
2928,1209,0
2928,8534,0
2928,4281,0
2928,5278,0
2928,6619,0
2928,6976,0
2928,3241,0
2928,8663,0
2928,6345,0
2928,939,0
2928,6332,0
2928,289,0
2928,4269,0
2928,7802,0
2928,8788,0
2928,2656,0
2928,3293,0
2928,5402,0
2928,6463,0
2928,7400,0
2928,3852,0
2928,7713,0
2928,1261,0
2928,1108,0
2928,6182,0
2928,1088,0
2928,5458,0
2928,4542,0
2928,550,0
2928,64,0
2928,4786,0
2928,2442,0
2928,1321,0
2928,3734,0
2928,8267,0
2928,4123,0
2928,6694,0
2928,103,0
2928,3898,0
2928,4930,0
2928,158,0
2928,7717,0
2928,2264,0
2928,7109,0
2928,7525,0
2929,6957,1
2929,1461,0
2929,3330,0
2929,7198,0
2929,907,0
2929,3149,0
2929,5809,0
2929,8395,0
2929,550,0
2929,6571,0
2929,5984,0
2929,8353,0
2929,4209,0
2929,4327,0
2929,4346,0
2929,5434,0
2929,6614,0
2929,8990,0
2929,3087,0
2929,171,0
2929,3227,0
2929,2404,0
2929,1251,0
2929,4576,0
2929,4577,0
2929,8747,0
2929,440,0
2929,5772,0
2929,2723,0
2929,8460,0
2929,4956,0
2929,7550,0
2929,3220,0
2929,6737,0
2929,2903,0
2929,7231,0
2929,7109,0
2929,8329,0
2929,464,0
2929,3479,0
2929,2040,0
2929,365,0
2929,920,0
2929,2510,0
2929,3137,0
2929,3549,0
2929,4338,0
2929,2284,0
2929,8680,0
2929,1239,0
2929,7680,0
2929,2148,0
2929,2426,0
2929,6276,0
2929,7132,0
2929,2061,0
2929,3051,0
2929,6494,0
2929,3637,0
2929,6993,0
2929,8176,0
2929,1929,0
2929,6833,0
2929,653,0
2929,8241,0
2929,768,0
2929,3551,0
2929,437,0
2929,2493,0
2929,1576,0
2929,2181,0
2929,7826,0
2929,8343,0
2929,1607,0
2929,33,0
2929,1663,0
2929,6160,0
2929,8774,0
2929,4037,0
2929,7966,0
2929,2138,0
2929,7417,0
2929,5975,0
2929,6582,0
2929,3389,0
2929,2765,0
2929,6113,0
2929,4401,0
2929,5105,0
2929,4528,0
2929,8687,0
2929,325,0
2929,203,0
2929,5913,0
2929,2293,0
2929,1899,0
2929,5654,0
2929,3900,0
2929,112,0
2929,446,0
2930,5741,1
2930,5941,0
2930,5200,0
2930,2885,0
2930,4765,0
2930,7531,0
2930,3262,0
2930,1114,0
2930,2784,0
2930,8421,0
2930,7832,0
2930,5820,0
2930,5092,0
2930,291,0
2930,4666,0
2930,3090,0
2930,420,0
2930,4102,0
2930,901,0
2930,4156,0
2930,6099,0
2930,1039,0
2930,8401,0
2930,3813,0
2930,2191,0
2930,3231,0
2930,1095,0
2930,7928,0
2930,4670,0
2930,5898,0
2930,7844,0
2930,7932,0
2930,309,0
2930,2069,0
2930,2443,0
2930,3821,0
2930,3904,0
2930,6128,0
2930,8980,0
2930,4388,0
2930,5245,0
2930,142,0
2930,3048,0
2930,7969,0
2930,3034,0
2930,18,0
2930,932,0
2930,2743,0
2930,1418,0
2930,6166,0
2930,3201,0
2930,6279,0
2930,2298,0
2930,2920,0
2930,522,0
2930,258,0
2930,8681,0
2930,1063,0
2930,4819,0
2930,1030,0
2930,3414,0
2930,3491,0
2930,7171,0
2930,5093,0
2930,3553,0
2930,1022,0
2930,6606,0
2930,8874,0
2930,5148,0
2930,624,0
2930,4980,0
2930,489,0
2930,7632,0
2930,7710,0
2930,1796,0
2930,2351,0
2930,2324,0
2930,1929,0
2930,1895,0
2930,2057,0
2930,1005,0
2930,8495,0
2930,7488,0
2930,2051,0
2930,1293,0
2930,2610,0
2930,3593,0
2930,6755,0
2930,7324,0
2930,5062,0
2930,4892,0
2930,6626,0
2930,2043,0
2930,8670,0
2930,4321,0
2930,4767,0
2930,1439,0
2930,7085,0
2930,8127,0
2930,899,0
2931,713,1
2931,6611,0
2931,3453,0
2931,8867,0
2931,2942,0
2931,3101,0
2931,5515,0
2931,4413,0
2931,4960,0
2931,5228,0
2931,8508,0
2931,2088,0
2931,3079,0
2931,7510,0
2931,8092,0
2931,2532,0
2931,1937,0
2931,346,0
2931,3673,0
2931,2038,0
2931,7081,0
2931,4442,0
2931,8578,0
2931,963,0
2931,3062,0
2931,2123,0
2931,470,0
2931,6016,0
2931,5171,0
2931,2400,0
2931,7956,0
2931,7466,0
2931,4206,0
2931,8674,0
2931,7965,0
2931,6492,0
2931,3968,0
2931,3316,0
2931,471,0
2931,6443,0
2931,2810,0
2931,4360,0
2931,7199,0
2931,7286,0
2931,6711,0
2931,6044,0
2931,8140,0
2931,6998,0
2931,2579,0
2931,4637,0
2931,5520,0
2931,4406,0
2931,8806,0
2931,3412,0
2931,491,0
2931,5912,0
2931,2993,0
2931,2150,0
2931,7071,0
2931,625,0
2931,4321,0
2931,527,0
2931,3215,0
2931,5340,0
2931,67,0
2931,5019,0
2931,2372,0
2931,1396,0
2931,7043,0
2931,3536,0
2931,4753,0
2931,3347,0
2931,3831,0
2931,8749,0
2931,6367,0
2931,7953,0
2931,2179,0
2931,2619,0
2931,7768,0
2931,2844,0
2931,4861,0
2931,4174,0
2931,2799,0
2931,6455,0
2931,2620,0
2931,8811,0
2931,7510,0
2931,5161,0
2931,315,0
2931,141,0
2931,1063,0
2931,1180,0
2931,7818,0
2931,4638,0
2931,6737,0
2931,6487,0
2931,3407,0
2931,3685,0
2931,8672,0
2931,6571,0
2932,3240,1
2932,3390,0
2932,6309,0
2932,2413,0
2932,468,0
2932,3265,0
2932,927,0
2932,7978,0
2932,307,0
2932,7289,0
2932,476,0
2932,1876,0
2932,2075,0
2932,2387,0
2932,852,0
2932,8165,0
2932,3932,0
2932,8121,0
2932,394,0
2932,3281,0
2932,280,0
2932,8689,0
2932,4380,0
2932,7947,0
2932,3194,0
2932,6058,0
2932,2172,0
2932,3834,0
2932,4040,0
2932,4229,0
2932,2812,0
2932,8161,0
2932,4397,0
2932,8758,0
2932,2070,0
2932,4177,0
2932,4661,0
2932,8495,0
2932,5275,0
2932,4544,0
2932,5406,0
2932,1,0
2932,7670,0
2932,257,0
2932,6837,0
2932,4291,0
2932,3847,0
2932,238,0
2932,3277,0
2932,5949,0
2932,1697,0
2932,3849,0
2932,5519,0
2932,121,0
2932,5927,0
2932,4868,0
2932,3100,0
2932,314,0
2932,3176,0
2932,4451,0
2932,8011,0
2932,8125,0
2932,2693,0
2932,4384,0
2932,7567,0
2932,2935,0
2932,81,0
2932,3470,0
2932,7701,0
2932,4194,0
2932,2078,0
2932,8356,0
2932,1920,0
2932,2977,0
2932,6160,0
2932,8979,0
2932,6776,0
2932,272,0
2932,6567,0
2932,6231,0
2932,5695,0
2932,8846,0
2932,7470,0
2932,3332,0
2932,5180,0
2932,6959,0
2932,6912,0
2932,8047,0
2932,1697,0
2932,991,0
2932,3810,0
2932,4958,0
2932,6960,0
2932,6456,0
2932,3092,0
2932,3261,0
2932,8367,0
2932,1191,0
2932,1136,0
2932,2919,0
2933,1470,1
2933,8981,0
2933,7836,0
2933,2044,0
2933,1622,0
2933,4433,0
2933,6235,0
2933,7110,0
2933,5023,0
2933,4984,0
2933,6664,0
2933,483,0
2933,7816,0
2933,2100,0
2933,8651,0
2933,677,0
2933,8296,0
2933,3721,0
2933,2189,0
2933,6667,0
2933,1896,0
2933,684,0
2933,3523,0
2933,5567,0
2933,2544,0
2933,701,0
2933,3806,0
2933,1007,0
2933,8648,0
2933,3279,0
2933,8649,0
2933,30,0
2933,2937,0
2933,7231,0
2933,8085,0
2933,3597,0
2933,5021,0
2933,4340,0
2933,8089,0
2933,6080,0
2933,4139,0
2933,6085,0
2933,3326,0
2933,5990,0
2933,8707,0
2933,5725,0
2933,8802,0
2933,2096,0
2933,3914,0
2933,1692,0
2933,5249,0
2933,5070,0
2933,7501,0
2933,954,0
2933,5356,0
2933,8522,0
2933,1586,0
2933,5527,0
2933,4513,0
2933,7686,0
2933,201,0
2933,3,0
2933,8177,0
2933,4102,0
2933,5441,0
2933,7565,0
2933,1541,0
2933,7589,0
2933,5926,0
2933,381,0
2933,667,0
2933,2075,0
2933,7822,0
2933,8493,0
2933,816,0
2933,7974,0
2933,7601,0
2933,220,0
2933,5718,0
2933,8079,0
2933,4793,0
2933,8418,0
2933,7067,0
2933,2119,0
2933,5789,0
2933,5586,0
2933,185,0
2933,902,0
2933,5731,0
2933,7028,0
2933,9002,0
2933,7582,0
2933,8354,0
2933,2043,0
2933,2034,0
2933,2588,0
2933,7406,0
2933,5059,0
2933,1469,0
2933,3285,0
2934,1422,1
2934,6443,0
2934,142,0
2934,6606,0
2934,477,0
2934,1423,0
2934,1886,0
2934,4717,0
2934,5981,0
2934,7742,0
2934,2674,0
2934,8704,0
2934,563,0
2934,6727,0
2934,2191,0
2934,5730,0
2934,1097,0
2934,6636,0
2934,1513,0
2934,8235,0
2934,5633,0
2934,4933,0
2934,5915,0
2934,8720,0
2934,7678,0
2934,5402,0
2934,7463,0
2934,189,0
2934,2272,0
2934,5103,0
2934,8301,0
2934,8301,0
2934,4892,0
2934,4593,0
2934,8788,0
2934,8942,0
2934,1282,0
2934,5781,0
2934,8498,0
2934,3998,0
2934,3697,0
2934,5963,0
2934,7289,0
2934,1103,0
2934,538,0
2934,6211,0
2934,8125,0
2934,7162,0
2934,5875,0
2934,2858,0
2934,2299,0
2934,1096,0
2934,1512,0
2934,6003,0
2934,7900,0
2934,5138,0
2934,1866,0
2934,7712,0
2934,3921,0
2934,651,0
2934,4427,0
2934,1303,0
2934,8571,0
2934,6585,0
2934,5488,0
2934,4534,0
2934,4250,0
2934,733,0
2934,176,0
2934,7443,0
2934,177,0
2934,7056,0
2934,1972,0
2934,7543,0
2934,1494,0
2934,7186,0
2934,2912,0
2934,2745,0
2934,3026,0
2934,352,0
2934,5895,0
2934,1918,0
2934,1482,0
2934,3371,0
2934,5868,0
2934,1246,0
2934,2363,0
2934,1324,0
2934,6979,0
2934,217,0
2934,714,0
2934,2218,0
2934,3116,0
2934,7051,0
2934,1848,0
2934,2426,0
2934,2763,0
2934,3131,0
2934,3776,0
2934,3674,0
2935,2706,1
2935,8779,0
2935,7822,0
2935,3012,0
2935,8762,0
2935,3193,0
2935,319,0
2935,4934,0
2935,2660,0
2935,3214,0
2935,8656,0
2935,8279,0
2935,3278,0
2935,4398,0
2935,8849,0
2935,4801,0
2935,1054,0
2935,7464,0
2935,4148,0
2935,8607,0
2935,81,0
2935,3572,0
2935,6638,0
2935,1191,0
2935,1415,0
2935,1516,0
2935,5773,0
2935,1806,0
2935,883,0
2935,4323,0
2935,3148,0
2935,8648,0
2935,8382,0
2935,385,0
2935,5832,0
2935,8650,0
2935,4417,0
2935,2517,0
2935,450,0
2935,5417,0
2935,3183,0
2935,8518,0
2935,6545,0
2935,8534,0
2935,5267,0
2935,5149,0
2935,1602,0
2935,6475,0
2935,4833,0
2935,212,0
2935,945,0
2935,2256,0
2935,2162,0
2935,5402,0
2935,1611,0
2935,2434,0
2935,7164,0
2935,2330,0
2935,3134,0
2935,3608,0
2935,1822,0
2935,1001,0
2935,6465,0
2935,2677,0
2935,6977,0
2935,3178,0
2935,138,0
2935,2875,0
2935,4036,0
2935,4518,0
2935,1319,0
2935,3245,0
2935,5499,0
2935,25,0
2935,2183,0
2935,94,0
2935,6378,0
2935,6276,0
2935,1829,0
2935,1547,0
2935,4145,0
2935,6220,0
2935,1567,0
2935,7975,0
2935,1243,0
2935,7751,0
2935,6197,0
2935,625,0
2935,5192,0
2935,6108,0
2935,1474,0
2935,4940,0
2935,2161,0
2935,8242,0
2935,2505,0
2935,773,0
2935,8121,0
2935,7585,0
2935,6548,0
2935,3592,0
2936,8002,1
2936,2403,0
2936,8982,0
2936,4715,0
2936,4843,0
2936,653,0
2936,6570,0
2936,5242,0
2936,971,0
2936,5132,0
2936,4956,0
2936,3256,0
2936,7799,0
2936,3026,0
2936,6508,0
2936,882,0
2936,3681,0
2936,7421,0
2936,7089,0
2936,1564,0
2936,3516,0
2936,6101,0
2936,230,0
2936,606,0
2936,661,0
2936,2191,0
2936,1555,0
2936,6952,0
2936,6929,0
2936,5204,0
2936,4870,0
2936,8043,0
2936,6120,0
2936,2815,0
2936,5439,0
2936,156,0
2936,3354,0
2936,1810,0
2936,4655,0
2936,6227,0
2936,5094,0
2936,5334,0
2936,5950,0
2936,275,0
2936,1636,0
2936,3874,0
2936,5366,0
2936,6346,0
2936,2006,0
2936,4193,0
2936,2957,0
2936,5986,0
2936,8093,0
2936,4039,0
2936,362,0
2936,8071,0
2936,4797,0
2936,7249,0
2936,7803,0
2936,6456,0
2936,8409,0
2936,6609,0
2936,6526,0
2936,5366,0
2936,8216,0
2936,7977,0
2936,2292,0
2936,5182,0
2936,1569,0
2936,6032,0
2936,3872,0
2936,1212,0
2936,4285,0
2936,7781,0
2936,197,0
2936,8845,0
2936,526,0
2936,6695,0
2936,6063,0
2936,1963,0
2936,6001,0
2936,2361,0
2936,5014,0
2936,6216,0
2936,1368,0
2936,8444,0
2936,1057,0
2936,2335,0
2936,7438,0
2936,2993,0
2936,6399,0
2936,1511,0
2936,4117,0
2936,8212,0
2936,5963,0
2936,407,0
2936,4613,0
2936,8695,0
2936,1233,0
2936,8643,0
2937,6295,1
2937,4546,0
2937,5658,0
2937,8342,0
2937,4720,0
2937,3302,0
2937,8181,0
2937,3587,0
2937,6134,0
2937,1177,0
2937,5580,0
2937,354,0
2937,8607,0
2937,2064,0
2937,3722,0
2937,5070,0
2937,2606,0
2937,8993,0
2937,1874,0
2937,5991,0
2937,8706,0
2937,1878,0
2937,6900,0
2937,7117,0
2937,6955,0
2937,4547,0
2937,8989,0
2937,3673,0
2937,1703,0
2937,1973,0
2937,3400,0
2937,384,0
2937,8519,0
2937,5533,0
2937,4873,0
2937,824,0
2937,2787,0
2937,5579,0
2937,6539,0
2937,6339,0
2937,3553,0
2937,37,0
2937,8386,0
2937,8998,0
2937,1555,0
2937,1241,0
2937,4131,0
2937,3065,0
2937,4983,0
2937,2925,0
2937,1716,0
2937,6502,0
2937,2924,0
2937,172,0
2937,1459,0
2937,6488,0
2937,8904,0
2937,5339,0
2937,5229,0
2937,5108,0
2937,8086,0
2937,3063,0
2937,5401,0
2937,3541,0
2937,533,0
2937,1,0
2937,433,0
2937,4975,0
2937,4323,0
2937,1865,0
2937,7392,0
2937,4164,0
2937,6806,0
2937,1295,0
2937,5343,0
2937,6077,0
2937,4024,0
2937,2956,0
2937,8762,0
2937,9003,0
2937,8716,0
2937,4377,0
2937,2637,0
2937,437,0
2937,2807,0
2937,6868,0
2937,5680,0
2937,4840,0
2937,1654,0
2937,1429,0
2937,8438,0
2937,3424,0
2937,4366,0
2937,6944,0
2937,610,0
2937,4531,0
2937,1340,0
2937,4565,0
2937,1139,0
2937,6836,0
2938,4020,1
2938,161,0
2938,8440,0
2938,6854,0
2938,7048,0
2938,4189,0
2938,6879,0
2938,6139,0
2938,8241,0
2938,5114,0
2938,5485,0
2938,1877,0
2938,713,0
2938,8774,0
2938,4455,0
2938,7772,0
2938,8824,0
2938,5609,0
2938,7462,0
2938,7027,0
2938,332,0
2938,5821,0
2938,2243,0
2938,7201,0
2938,3625,0
2938,4657,0
2938,1359,0
2938,6587,0
2938,2943,0
2938,3123,0
2938,443,0
2938,7164,0
2938,880,0
2938,6190,0
2938,3267,0
2938,1676,0
2938,7395,0
2938,2701,0
2938,5909,0
2938,3234,0
2938,6523,0
2938,2655,0
2938,5051,0
2938,1177,0
2938,1239,0
2938,2937,0
2938,6584,0
2938,6085,0
2938,8679,0
2938,8885,0
2938,5734,0
2938,8957,0
2938,907,0
2938,4308,0
2938,4325,0
2938,8993,0
2938,4264,0
2938,6543,0
2938,7460,0
2938,6672,0
2938,7632,0
2938,7204,0
2938,693,0
2938,6738,0
2938,890,0
2938,6229,0
2938,6116,0
2938,625,0
2938,7128,0
2938,4924,0
2938,6337,0
2938,4379,0
2938,8146,0
2938,1667,0
2938,7502,0
2938,7593,0
2938,5196,0
2938,8817,0
2938,32,0
2938,7571,0
2938,2058,0
2938,7929,0
2938,2946,0
2938,4353,0
2938,8284,0
2938,6098,0
2938,7508,0
2938,4823,0
2938,2879,0
2938,3444,0
2938,3658,0
2938,3185,0
2938,961,0
2938,1689,0
2938,8958,0
2938,1274,0
2938,8245,0
2938,8279,0
2938,544,0
2938,6147,0
2939,5834,1
2939,743,0
2939,5038,0
2939,4934,0
2939,8847,0
2939,8193,0
2939,780,0
2939,8699,0
2939,5454,0
2939,247,0
2939,2048,0
2939,5623,0
2939,2084,0
2939,8881,0
2939,2146,0
2939,8119,0
2939,5488,0
2939,1573,0
2939,4484,0
2939,5756,0
2939,8101,0
2939,1907,0
2939,4604,0
2939,2348,0
2939,5576,0
2939,3606,0
2939,3432,0
2939,2714,0
2939,4392,0
2939,8650,0
2939,6666,0
2939,8729,0
2939,7987,0
2939,5492,0
2939,7310,0
2939,8114,0
2939,2492,0
2939,3992,0
2939,6779,0
2939,1779,0
2939,8443,0
2939,9001,0
2939,4921,0
2939,4248,0
2939,6645,0
2939,8800,0
2939,7372,0
2939,6708,0
2939,941,0
2939,7135,0
2939,642,0
2939,8668,0
2939,1833,0
2939,7736,0
2939,1385,0
2939,6133,0
2939,7137,0
2939,7880,0
2939,6401,0
2939,3569,0
2939,6614,0
2939,3209,0
2939,744,0
2939,897,0
2939,8731,0
2939,5907,0
2939,8795,0
2939,4425,0
2939,8928,0
2939,5799,0
2939,5221,0
2939,1046,0
2939,1504,0
2939,2783,0
2939,8970,0
2939,4576,0
2939,4927,0
2939,6367,0
2939,1963,0
2939,7794,0
2939,2620,0
2939,8655,0
2939,7667,0
2939,3080,0
2939,6448,0
2939,836,0
2939,2796,0
2939,969,0
2939,3643,0
2939,5541,0
2939,3661,0
2939,4179,0
2939,2202,0
2939,3229,0
2939,2747,0
2939,1933,0
2939,3693,0
2939,4261,0
2939,2639,0
2939,599,0
2940,104,1
2940,5876,0
2940,2383,0
2940,7955,0
2940,5844,0
2940,7177,0
2940,6090,0
2940,1357,0
2940,1999,0
2940,5664,0
2940,3805,0
2940,5239,0
2940,3975,0
2940,897,0
2940,308,0
2940,7636,0
2940,1185,0
2940,8458,0
2940,785,0
2940,8038,0
2940,1475,0
2940,2650,0
2940,3672,0
2940,4730,0
2940,4317,0
2940,2562,0
2940,413,0
2940,1497,0
2940,960,0
2940,8591,0
2940,4372,0
2940,7228,0
2940,8467,0
2940,2301,0
2940,8379,0
2940,2919,0
2940,3216,0
2940,4341,0
2940,3898,0
2940,3360,0
2940,5375,0
2940,3821,0
2940,2534,0
2940,7792,0
2940,8167,0
2940,6250,0
2940,6208,0
2940,743,0
2940,7747,0
2940,5927,0
2940,5914,0
2940,7938,0
2940,6190,0
2940,3214,0
2940,8028,0
2940,6124,0
2940,4244,0
2940,1527,0
2940,3236,0
2940,8564,0
2940,3036,0
2940,20,0
2940,5447,0
2940,3187,0
2940,5182,0
2940,3662,0
2940,4793,0
2940,1011,0
2940,6375,0
2940,7662,0
2940,8533,0
2940,2648,0
2940,6950,0
2940,2436,0
2940,3946,0
2940,552,0
2940,2310,0
2940,930,0
2940,5683,0
2940,1877,0
2940,7520,0
2940,5613,0
2940,8951,0
2940,5251,0
2940,598,0
2940,244,0
2940,4278,0
2940,7832,0
2940,3475,0
2940,5561,0
2940,7562,0
2940,3138,0
2940,2435,0
2940,6884,0
2940,889,0
2940,7520,0
2940,8711,0
2940,6061,0
2940,3160,0
2940,4174,0
2941,6822,1
2941,1685,0
2941,739,0
2941,6290,0
2941,6343,0
2941,8018,0
2941,2851,0
2941,686,0
2941,6487,0
2941,8034,0
2941,7130,0
2941,531,0
2941,3095,0
2941,8008,0
2941,7839,0
2941,7963,0
2941,5133,0
2941,6202,0
2941,3158,0
2941,7492,0
2941,6379,0
2941,8962,0
2941,6516,0
2941,8152,0
2941,5081,0
2941,4731,0
2941,2799,0
2941,3116,0
2941,2495,0
2941,6551,0
2941,3751,0
2941,8752,0
2941,5005,0
2941,4144,0
2941,5030,0
2941,3251,0
2941,1503,0
2941,8273,0
2941,250,0
2941,2267,0
2941,5725,0
2941,5239,0
2941,1651,0
2941,2903,0
2941,6042,0
2941,7986,0
2941,8868,0
2941,3027,0
2941,8977,0
2941,6086,0
2941,4608,0
2941,4703,0
2941,4695,0
2941,3516,0
2941,547,0
2941,2393,0
2941,5081,0
2941,4316,0
2941,663,0
2941,2634,0
2941,4952,0
2941,6380,0
2941,7701,0
2941,4604,0
2941,7226,0
2941,3353,0
2941,8054,0
2941,7091,0
2941,5144,0
2941,2384,0
2941,4394,0
2941,7765,0
2941,4432,0
2941,2754,0
2941,6542,0
2941,2284,0
2941,1003,0
2941,8289,0
2941,6589,0
2941,5940,0
2941,5565,0
2941,1248,0
2941,4927,0
2941,5338,0
