user_id,item_id
2866,3015
2866,2674
2866,3040
2866,744
2866,1231
2866,5352
2866,8479
2867,6702
2867,4496
2867,721
2867,6190
2867,5533
2867,8954
2867,2174
2867,6404
2867,6245
2867,4081
2867,2823
2867,5244
2867,5959
2867,2865
2867,1034
2868,4704
2868,1170
2868,1332
2868,3035
2868,7072
2868,8590
2868,8370
2868,5542
2868,7257
2868,2406
2868,6240
2868,7060
2868,6746
2868,2396
2868,6203
2869,4560
2869,7976
2869,4970
2869,2541
2869,5322
2869,8079
2869,3040
2869,4312
2869,1569
2869,3452
2869,7773
2869,835
2869,5306
2869,7734
2869,6261
2870,2285
2870,3518
2870,5687
2870,2964
2870,5439
2870,4706
2870,8332
2870,3070
2870,3320
2870,5180
2870,8662
2870,4927
2870,646
2870,4881
2870,1269
2871,3155
2871,7179
2871,2663
2871,7970
2871,6431
2871,7768
2871,2489
2871,4523
2871,2978
2871,6140
2871,8886
2871,357
2871,2239
2871,6853
2871,7273
2872,5298
2872,4378
2872,8819
2872,5488
2872,7981
2872,3030
2872,3785
2872,7096
2872,6501
2872,8643
2872,7747
2872,8197
2872,5745
2872,3569
2872,484
2873,2563
2873,3039
2873,3892
2873,4668
2873,7749
2873,784
2873,2561
2873,3477
2873,5031
2873,7557
2873,2970
2873,3045
2873,5801
2873,415
2873,4481
2874,6651
2874,5769
2874,3387
2874,8393
2874,2266
2874,5495
2874,606
2874,5708
2874,419
2874,4324
2874,7406
2874,4723
2874,4879
2874,104
2874,3791
2875,5970
2875,6720
2875,6645
2875,304
2875,7133
2875,4982
2875,8953
2875,5346
2875,1982
2875,495
2875,1110
2875,971
2875,294
2875,1513
2875,1810
2876,8672
2876,6901
2876,2033
2876,6758
2876,6673
2876,3498
2876,2754
2876,1062
2876,727
2876,2337
2876,5992
2876,7870
2876,34
2876,5957
2876,2951
2877,2985
2877,2365
2877,3060
2877,8692
2877,2976
2877,2506
2877,6811
2877,8147
2877,2404
2877,4476
2877,6208
2877,2241
2877,4821
2877,542
2877,3416
2878,1966
2878,1494
2878,7500
2878,5871
2878,5530
2878,2479
2878,4486
2878,4063
2878,4484
2878,2757
2878,4516
2878,8812
2878,2598
2878,7962
2878,2089
2879,941
2879,6996
2879,8941
2879,4241
2879,6146
2879,8060
2879,8297
2879,5492
2879,1910
2879,667
2879,7243
2879,2213
2879,4925
2879,5792
2879,6239
2880,8847
2880,668
2880,6972
2880,8508
2880,507
2880,7255
2880,7855
2880,2875
2880,5006
2880,2300
2880,4936
2880,4541
2880,7680
2880,2054
2880,4076
2881,149
2881,6552
2881,6305
2881,6944
2881,7840
2881,8567
2881,1138
2881,5906
2881,44
2881,2249
2881,4735
2881,6316
2881,7676
2881,1027
2881,5441
2882,5293
2882,7289
2882,2650
2882,5508
2882,6318
2882,4947
2882,2028
2882,2087
2882,6716
2882,2900
2882,261
2882,4920
2882,1287
2882,4919
2882,4427
2883,2025
2883,1429
2883,717
2883,2063
2883,2984
2883,6951
2883,8324
2883,4376
2883,4169
2883,4352
2883,52
2883,6010
2883,8926
2883,824
2883,5744
2884,3123
2884,452
2884,770
2884,8770
2884,4232
2884,8819
2884,5508
2884,5946
2884,6170
2884,7966
2884,5752
2884,7828
2884,5230
2884,3370
2884,1897
2885,5575
2885,6350
2885,3006
2885,6338
2885,8909
2885,1301
2885,6532
2885,2780
2885,990
2885,1220
2885,8042
2885,7773
2885,7570
2885,1127
2885,5248
2886,7808
2886,2511
2886,6743
2886,7960
2886,1716
2886,8110
2886,1494
2886,985
2886,1425
2886,6420
2886,5900
2886,2545
2886,6031
2886,3820
2886,3967
2887,6761
2887,8879
2887,1227
2887,7286
2887,4284
2887,3258
2887,2916
2887,2204
2887,3124
2887,992
2887,5508
2887,1357
2887,5889
2887,17
2887,7755
2888,6830
2888,7827
2888,5878
2888,7762
2888,7302
2888,7759
2888,4181
2888,5854
2888,5311
2888,7534
2888,8492
2888,2595
2888,3927
2888,6280
2888,8376
2889,532
2889,4967
2889,1583
2889,4550
2889,8528
2889,6043
2889,5699
2889,6308
2889,721
2889,4883
2889,7557
2889,265
2889,5697
2889,8345
2889,4109
2890,18
2890,733
2890,7005
2890,2760
2890,1263
2890,1222
2890,274
2890,3671
2890,2544
2890,3694
2890,2476
2890,4128
2890,4271
2890,900
2890,6252
2891,3880
2891,6732
2891,6134
2891,6105
2891,7371
2891,3178
2891,4476
2891,2558
2891,2358
2891,5055
2891,637
2891,5317
2891,753
2891,5508
2891,4006
2892,6466
2892,7300
2892,6235
2892,1051
2892,3016
2892,6170
2892,5371
2892,527
2892,1792
2892,5937
2892,5525
2892,8204
2892,692
2892,8936
2892,1117
2893,3015
2893,975
2893,5130
2893,5022
2893,6641
2893,376
2893,3852
2893,1852
2893,5789
2893,8450
2893,8125
2893,1373
2893,7234
2893,8521
2893,2347
2894,7914
2894,139
2894,7183
2894,4149
2894,6631
2894,3768
2894,6181
2894,192
2894,2973
2894,3198
2894,8001
2894,4397
2894,5510
2894,1528
2894,2257
2895,6232
2895,149
2895,824
2895,64
2895,8021
2895,6821
2895,6356
2895,6943
2895,7553
2895,8183
2895,6884
2895,1865
2895,8964
2895,168
2895,2344
2896,8940
2896,7616
2896,1315
2896,2393
2896,7386
2896,7761
2896,6676
2896,7048
2896,2171
2896,8938
2896,2719
2896,8494
2896,7463
2896,2538
2896,8116
2897,5681
2897,5929
2897,6810
2897,3158
2897,974
2897,7188
2897,6043
2897,6046
2897,5500
2897,795
2897,2272
2897,194
2897,8465
2897,6082
2897,4831
2898,3698
2898,2259
2898,2056
2898,447
2898,8040
2898,5606
2898,5926
2898,2391
2898,4850
2898,8642
2898,8139
2898,7471
2898,4035
2898,5378
2898,1644
2899,8724
2899,4926
2899,758
2899,2760
2899,4508
2899,7551
2899,3865
2899,1718
2899,3144
2899,6713
2899,1389
2899,3851
2899,3943
2899,33
2899,6276
2900,8847
2900,2311
2900,722
2900,1857
2900,5742
2900,4903
2900,3422
2900,7327
2900,2700
2900,7840
2900,2896
2900,2402
2900,3258
2900,8299
2900,3962
2901,7652
2901,8940
2901,5414
2901,8079
2901,8909
2901,7750
2901,6361
2901,8402
2901,470
2901,650
2901,2741
2901,6879
2901,7329
2901,3213
2901,4335
2902,7622
2902,4618
2902,7461
2902,8028
2902,6215
2902,7286
2902,7857
2902,2767
2902,8488
2902,8444
2902,6925
2902,8960
2902,2021
2902,5693
2902,583
2903,804
2903,34
2903,8216
2903,3930
2903,4966
2903,3835
2903,3257
2903,1875
2903,1008
2903,4624
2903,3180
2903,425
2903,2406
2903,2280
2903,4918
2904,2106
2904,7230
2904,2033
2904,5286
2904,2928
2904,2639
2904,8635
2904,2348
2904,342
2904,6511
2904,766
2904,838
2904,111
2904,201
2904,5957
2905,5857
2905,7070
2905,3406
2905,2952
2905,2775
2905,1928
2905,4505
2905,4006
2905,7739
2905,3059
2905,1904
2905,4401
2905,1325
2905,2442
2905,782
2906,6552
2906,4496
2906,5180
2906,3397
2906,5383
2906,8635
2906,3024
2906,3586
2906,6362
2906,5128
2906,7728
2906,550
2906,550
2906,2719
2906,8314
2907,948
2907,422
2907,3596
2907,6117
2907,4652
2907,7258
2907,2486
2907,830
2907,2291
2907,5670
2907,2782
2907,3931
2907,3302
2907,4277
2907,2488
2908,2211
2908,4891
2908,2182
2908,6325
2908,2616
2908,6422
2908,3427
2908,6540
2908,4281
2908,781
2908,3412
2908,8567
2908,5619
2908,632
2908,7294
2909,972
2909,6322
2909,5059
2909,5917
2909,2271
2909,6828
2909,462
2909,6488
2909,1240
2909,3251
2909,2195
2909,1663
2909,3751
2909,707
2909,8320
2910,2848
2910,5889
2910,6914
2910,2634
2910,488
2910,3909
2910,6338
2910,7463
2910,1475
2910,7458
2910,4437
2910,2489
2910,3344
2910,1792
2910,8159
2911,6966
2911,6799
2911,8041
2911,1416
2911,6082
2911,3383
2911,3759
2911,2199
2911,6929
2911,3092
2911,4717
2911,1322
2911,8962
2911,6398
2911,7242
2912,4814
2912,4070
2912,5247
2912,3466
2912,3781
2912,3911
2912,3346
2912,5078
2912,7265
2912,2094
2912,5574
2912,189
2912,5870
2912,6551
2912,5379
2913,5780
2913,88
2913,4760
2913,7944
2913,6534
2913,4557
2913,2490
2913,4598
2913,106
2913,8675
2913,4218
2913,4725
2913,3294
2913,5068
2913,4608
2914,4786
2914,6740
2914,146
2914,5217
2914,3290
2914,5764
2914,1883
2914,8895
2914,7114
2914,4083
2914,1818
2914,1805
2914,106
2914,8627
2914,2160
2915,5681
2915,8815
2915,6687
2915,4965
2915,5492
2915,7090
2915,7636
2915,7288
2915,930
2915,2045
2915,2387
2915,7700
2915,5710
2915,969
2915,1850
2916,4050
2916,5324
2916,577
2916,550
2916,4097
2916,4949
2916,6969
2916,7821
2916,5498
2916,6637
2916,7624
2916,858
2916,7687
2916,1890
2916,4371
2917,851
2917,3782
2917,7255
2917,6199
2917,2056
2917,1493
2917,2341
2917,7976
2917,8009
2917,1034
2917,4737
2917,4019
2917,7771
2917,2963
2917,4666
2918,6215
2918,7324
2918,2137
2918,4332
2918,8831
2918,15
2918,1638
2918,1076
2918,6596
2918,1771
2918,488
2918,2610
2918,4401
2918,39
2918,6328
2919,5676
2919,437
2919,3764
2919,5990
2919,4270
2919,5507
2919,2689
2919,6226
2919,3178
2919,1619
2919,4188
2919,6960
2919,8115
2919,8154
2919,6617
2920,3886
2920,6684
2920,5773
2920,3448
2920,1605
2920,7413
2920,373
2920,2719
2920,6875
2920,7475
2920,8897
2920,7755
2920,5901
2920,7125
2920,4206
2921,1161
2921,1679
2921,7941
2921,3509
2921,6247
2921,3415
2921,3105
2921,6321
2921,8856
2921,6520
2921,1251
2921,513
2921,4995
2921,8225
2921,2103
2922,7206
2922,8706
2922,6227
2922,3192
2922,2230
2922,772
2922,4454
2922,6695
2922,5372
2922,4465
2922,3006
2922,3442
2922,7186
2922,5132
2922,1461
2923,3746
2923,6586
2923,436
2923,2067
2923,8531
2923,7005
2923,1877
2923,3659
2923,301
2923,7863
2923,4102
2923,4603
2923,2463
2923,5092
2923,1924
2924,8246
2924,5130
2924,5118
2924,4727
2924,8605
2924,8757
2924,3704
2924,3430
2924,5337
2924,8293
2924,2456
2924,4031
2924,8899
2924,2716
2924,1826
2925,6365
2925,3283
2925,2040
2925,3448
2925,5
2925,3866
2925,3050
2925,6901
2925,1608
2925,7082
2925,3450
2925,1977
2925,1889
2925,4588
2925,3035
2926,3441
2926,2102
2926,2107
2926,4554
2926,2415
2926,3440
2926,3579
2926,284
2926,5368
2926,2168
2926,8842
2926,8943
2926,1147
2926,4021
2926,7932
2927,8085
2927,1553
2927,6097
2927,5250
2927,8676
2927,2438
2927,8800
2927,6248
2927,6579
2927,7769
2927,4040
2927,7401
2927,7791
2927,8570
2927,3630
2928,7950
2928,8271
2928,8872
2928,4826
2928,1665
2928,7902
2928,2569
2928,1823
2928,3365
2928,1270
2928,7339
2928,7990
2928,2235
2928,808
2928,2711
2929,5551
2929,449
2929,3254
2929,1861
2929,1206
2929,4203
2929,7133
2929,5437
2929,8660
2929,6878
2929,398
2929,2876
2929,4570
2929,3379
2929,3098
2930,5860
2930,4678
2930,5248
2930,849
2930,2434
2930,3798
2930,4666
2930,803
2930,7287
2930,8129
2930,7658
2930,4460
2930,388
2930,8766
2930,6209
2931,5565
2931,8179
2931,4497
2931,5314
2931,7843
2931,1876
2931,8228
2931,426
2931,8728
2931,2167
2931,7934
2931,5555
2931,7414
2931,1729
2931,2163
2932,6756
2932,6260
2932,3112
2932,5677
2932,2117
2932,5952
2932,6566
2932,1798
2932,5524
2932,1796
2932,7673
2932,6816
2932,6570
2932,2031
2932,6399
2933,5854
2933,1101
2933,1434
2933,3024
2933,685
2933,1448
2933,8487
2933,1945
2933,144
2933,6773
2933,7839
2933,2964
2933,1064
2933,3740
2933,487
2934,463
2934,1028
2934,252
2934,5698
2934,7770
2934,6992
2934,2820
2934,3786
2934,7021
2934,5938
2934,2023
2934,5342
2934,8297
2934,8863
2934,6957
2935,3387
2935,8344
2935,2236
2935,93
2935,989
2935,7424
2935,8171
2935,5875
2935,3681
2935,4475
2935,488
2935,1160
2935,6735
2935,7690
2935,3059
2936,7804
2936,8488
2936,2958
2936,7874
2936,5447
2936,4895
2936,4805
2936,3769
2936,1252
2936,8857
2936,8524
2936,8806
2936,3374
2936,4047
2936,499
2937,6702
2937,5722
2937,2066
2937,8070
2937,5860
2937,804
2937,7231
2937,1842
2937,3123
2937,4329
2937,7926
2937,846
2937,3763
2937,668
2937,5440
2938,7130
2938,8238
2938,2054
2938,7353
2938,396
2938,6785
2938,8912
2938,3786
2938,1781
2938,2205
2938,5774
2938,8512
2938,2591
2938,6398
2938,5843
2939,8426
2939,3156
2939,3473
2939,2175
2939,3616
2939,1780
2939,4461
2939,2434
2939,7447
2939,922
2939,1362
2939,938
2939,7284
2939,8268
2939,8123
2940,4721
2940,2111
2940,8982
2940,7822
2940,139
2940,958
2940,411
2940,1214
2940,2856
2940,1144
2940,2168
2940,8702
2940,4441
2940,7345
2940,1284
2941,2985
2941,1611
2941,3728
2941,6319
2941,64
2941,5724
2941,4951
2941,6167
2941,7605
2941,5453
2941,3277
2941,4395
2941,6339
2941,4862
2941,2520
2942,2978
2942,6732
2942,6503
2942,8495
2942,2272
2942,6577
2942,6108
2942,3569
2942,197
2942,2601
2942,3985
2942,3789
2942,2036
2942,5239
2942,355
2943,3673
2943,2601
2943,1604
2943,4054
2943,6684
2943,6801
2943,368
2943,580
2943,2931
2943,3263
2943,2710
2943,2017
2943,6762
2943,7372
2943,7578
2944,8397
2944,2075
2944,2240
2944,4546
2944,4634
2944,3779
2944,8246
2944,8974
2944,5115
2944,722
2944,612
2944,7909
2944,9
2944,6559
2944,4451
2945,5347
2945,4060
2945,6298
2945,1547
2945,1533
2945,391
2945,5470
2945,5011
2945,5224
2945,6173
2945,8661
2945,3952
2945,8093
2945,82
2945,2090
2946,2667
2946,4053
2946,787
2946,8397
2946,6456
2946,1648
2946,5726
2946,4058
2946,2886
2946,6381
2946,4732
2946,83
2946,8312
2946,34
2946,2720
2947,1246
2947,7639
2947,2711
2947,2994
2947,6580
2947,2623
2947,7569
2947,647
2947,2662
2947,4431
2947,285
2947,4426
2947,1949
2947,3391
2947,529
2948,1605
2948,2128
2948,6678
2948,1724
2948,720
2948,547
2948,7377
2948,4028
2948,6321
2948,4396
2948,610
2948,6369
2948,4266
2948,4149
2948,3435
2949,6645
2949,3407
2949,8304
2949,6337
2949,3035
2949,5651
2949,5801
2949,5801
2949,2970
2949,2631
2949,978
2949,6257
2949,6633
2949,6633
2949,6248
2950,3084
2950,2531
2950,689
2950,275
2950,1099
2950,1989
2950,6329
2950,6295
2950,7316
2950,510
2950,5549
2950,782
2950,4314
2950,2781
2950,4661
2951,6724
2951,7492
2951,915
2951,3016
2951,8123
2951,4442
2951,6052
2951,264
2951,6315
2951,6961
2951,276
2951,7626
2951,5305
2951,2159
2951,8305
2952,7479
2952,6723
2952,5159
2952,5159
2952,102
2952,5008
2952,4131
2952,3218
2952,8126
2952,3409
2952,708
2952,3885
2952,8005
2952,8486
2952,1483
2953,1816
2953,7665
2953,7285
2953,7737
2953,2357
2953,4594
2953,3616
2953,1139
2953,5271
2953,577
2953,5552
2953,592
2953,1665
2953,1921
2953,688
2954,495
2954,4169
2954,4404
2954,6741
2954,4873
2954,8037
2954,8201
2954,2983
2954,4472
2954,5521
2954,6300
2954,7067
2954,3983
2954,331
2954,2098
2955,8163
2955,8063
2955,3673
2955,6433
2955,7436
2955,2325
2955,1842
2955,6573
2955,4558
2955,356
2955,6519
2955,3973
2955,6946
2955,6782
2955,4481
2956,1532
2956,502
2956,397
2956,8606
2956,7196
2956,2928
2956,38
2956,3428
2956,5138
2956,8108
2956,4761
2956,332
2956,350
2956,7961
2956,2447
2957,4598
2957,6427
2957,6621
2957,1867
2957,1269
2957,4773
2957,4481
2957,1401
2957,1120
2957,2919
2957,2560
2957,423
2957,2291
2957,8972
2957,3719
2958,2448
2958,5404
2958,3441
2958,5331
2958,2372
2958,7593
2958,8819
2958,1751
2958,1803
2958,1322
2958,2431
2958,8860
2958,6927
2958,6418
2958,7567
2959,2788
2959,8710
2959,8506
2959,6782
2959,5269
2959,477
2959,8832
2959,4123
2959,6042
2959,1311
2959,3871
2959,125
2959,4124
2959,426
2959,7020
2960,3960
2960,3775
2960,7565
2960,5232
2960,4444
2960,92
2960,8304
2960,7805
2960,8093
2960,8425
2960,152
2960,8956
2960,4318
2960,2937
2960,1837
2961,7843
2961,5072
2961,1576
2961,3772
2961,4621
2961,295
2961,1572
2961,8557
2961,1377
2961,5236
2961,2465
2961,1943
2961,1805
2961,3165
2961,3024
2962,1809
2962,6874
2962,4053
2962,5551
2962,4752
2962,3243
2962,6140
2962,3010
2962,1990
2962,6639
2962,2564
2962,6779
2962,3890
2962,2985
2962,3525
2963,2916
2963,1055
2963,6232
2963,5669
2963,1928
2963,2480
2963,572
2963,6759
2963,1608
2963,6437
2963,985
2963,2583
2963,8343
2963,5692
2963,5516
2964,8073
2964,8995
2964,3728
2964,8957
2964,4992
2964,1520
2964,5417
2964,980
2964,7944
2964,3685
2964,2054
2964,7208
2964,727
2964,1842
2964,26
2965,7388
2965,8073
2965,6542
2965,2683
2965,2616
2965,8372
2965,4103
2965,3508
2965,6267
2965,6899
2965,4196
2965,3014
2965,1357
2965,565
2965,1040
2966,3166
2966,8779
2966,351
2966,2015
2966,1183
2966,2725
2966,9
2966,1309
2966,7056
2966,98
2966,278
2966,6170
2966,6901
2966,4174
2966,4350
2967,6175
2967,6242
2967,1166
2967,1229
2967,461
2967,6467
2967,2793
2967,3967
2967,663
2967,7256
2967,2273
2967,6097
2967,1138
2967,7398
2967,891
2968,6565
2968,8889
2968,8678
2968,8426
2968,7115
2968,6159
2968,6141
2968,6791
2968,7753
2968,7347
2968,2455
2968,8164
2968,1869
2968,8464
2968,2646
2969,2777
2969,2334
2969,2691
2969,4538
2969,6539
2969,1839
2969,986
2969,6843
2969,2828
2969,2184
2969,7066
2969,145
2969,6296
2969,6996
2969,8561
2970,8896
2970,3830
2970,2334
2970,1074
2970,1055
2970,3007
2970,6666
2970,4245
2970,190
2970,5002
2970,4412
2970,5327
2970,1770
2970,2665
2970,591
2971,1532
2971,383
2971,2063
2971,4418
2971,6874
2971,7903
2971,6303
2971,5404
2971,6461
2971,5651
2971,4843
2971,8534
2971,3770
2971,7785
2971,8345
2972,5779
2972,6446
2972,4634
2972,8770
2972,4436
2972,1309
2972,1071
2972,1631
2972,5981
2972,8729
2972,3287
2972,925
2972,2500
2972,735
2972,3847
2973,6843
2973,7414
2973,6817
2973,7289
2973,1730
2973,2187
2973,7186
2973,5961
2973,8781
2973,7283
2973,2891
2973,4843
2973,6401
2973,5268
2973,5587
2974,3321
2974,8836
2974,8982
2974,3995
2974,6360
2974,4787
2974,5929
2974,5503
2974,3593
2974,7237
2974,824
2974,7939
2974,5960
2974,4158
2974,2009
2975,2985
2975,5199
2975,5649
2975,7321
2975,1335
2975,4499
2975,3430
2975,1103
2975,4807
2975,3012
2975,1623
2975,7307
2975,331
2975,924
2975,6901
2976,5331
2976,3332
2976,1918
2976,8052
2976,2745
2976,8357
2976,8478
2976,3672
2976,6163
2976,189
2976,5508
2976,3653
2976,2528
2976,2512
2976,4743
2977,4100
2977,5862
2977,3384
2977,6119
2977,1670
2977,7553
2977,5677
2977,8929
2977,6132
2977,1238
2977,4750
2977,7172
2977,5667
2977,6661
2977,1476
2978,6349
2978,6170
2978,7061
2978,7025
2978,5248
2978,856
2978,5103
2978,410
2978,1169
2978,2095
2978,744
2978,5043
2978,8906
2978,3041
2978,8912
2979,7942
2979,3542
2979,3401
2979,3419
2979,1780
2979,6561
2979,1045
2979,366
2979,4960
2979,4753
2979,4320
2979,1004
2979,8946
2979,5400
2979,7317
2980,3520
2980,5400
2980,3685
2980,7172
2980,157
2980,8775
2980,1832
2980,6580
2980,5321
2980,5686
2980,1936
2980,6408
2980,2624
2980,7702
2980,2982
2981,4766
2981,3248
2981,4207
2981,7233
2981,2255
2981,4757
2981,2302
2981,3327
2981,3630
2981,2041
2981,4167
2981,757
2981,7791
2981,1812
2981,907
2982,7871
2982,5037
2982,2625
2982,6846
2982,2013
2982,8885
2982,3158
2982,4292
2982,2168
2982,6883
2982,192
2982,1030
2982,8982
2982,5683
2982,3072
2983,5484
2983,4853
2983,7829
2983,3121
2983,974
2983,2289
2983,6906
2983,167
2983,769
2983,1303
2983,3998
2983,4571
2983,1921
2983,7445
2983,2766
2984,7959
2984,6910
2984,2559
2984,3383
2984,7470
2984,3532
2984,1824
2984,1980
2984,7417
2984,3756
2984,3627
2984,2948
2984,2850
2984,5948
2984,5005
2985,8027
2985,3967
2985,130
2985,2775
2985,5608
2985,5472
2985,5447
2985,6167
2985,8443
2985,5395
2985,6287
2985,8633
2985,8783
2985,7249
2985,7249
2986,8303
2986,6026
2986,777
2986,8323
2986,8597
2986,8571
2986,3615
2986,1706
2986,7218
2986,4377
2986,47
2986,2938
2986,3149
2986,8745
2986,5687
2987,5341
2987,6512
2987,4634
2987,8934
2987,254
2987,568
2987,5599
2987,5106
2987,2371
2987,7911
2987,4442
2987,1334
2987,365
2987,365
2987,4957
2988,380
2988,7625
2988,3984
2988,6680
2988,4546
2988,6238
2988,8636
2988,8020
2988,5784
2988,5366
2988,7663
2988,3230
2988,3902
2988,3080
2988,8763
2989,5176
2989,672
2989,6961
2989,7728
2989,1056
2989,8159
2989,5258
2989,1252
2989,121
2989,8603
2989,204
2989,697
2989,5866
2989,508
2989,6680
2990,6456
2990,5683
2990,5934
2990,1594
2990,7708
2990,2530
2990,1366
2990,3765
2990,2028
2990,1663
2990,2820
2990,4574
2990,4025
2990,7515
2990,8771
2991,1584
2991,7249
2991,1881
2991,1021
2991,4388
2991,683
2991,160
2991,301
2991,5593
2991,5150
2991,5062
2991,437
2991,5086
2991,7448
2991,3055
2992,6434
2992,7038
2992,5100
2992,4540
2992,4878
2992,2529
2992,6254
2992,2755
2992,1691
2992,1367
2992,6727
2992,6396
2992,89
2992,4634
2992,1725
2993,4632
2993,5957
2993,3499
2993,745
2993,4967
2993,7174
2993,3623
2993,2322
2993,1130
2993,4822
2993,4787
2993,7754
2993,1801
2993,6912
2993,2506
2994,8604
2994,7144
2994,8654
2994,8995
2994,5436
2994,7499
2994,5283
2994,5385
2994,7786
2994,4544
2994,6244
2994,7872
2994,4860
2994,7039
2994,7378
2995,8365
2995,1573
2995,314
2995,7976
2995,916
2995,2121
2995,1078
2995,4638
2995,2074
2995,2676
2995,6103
2995,5433
2995,6148
2995,8944
2995,261
2996,1734
2996,6517
2996,4056
2996,2645
2996,5708
2996,4886
2996,8570
2996,3573
2996,5558
2996,7710
2996,3992
2996,4285
2996,4096
2996,2653
2996,4501
2997,4243
2997,8039
2997,3473
2997,2711
2997,6714
2997,7483
2997,3169
2997,8057
2997,3177
2997,3564
2997,5856
2997,5329
2997,7872
2997,5591
2997,7558
2998,1257
2998,7014
2998,5307
2998,5371
2998,4715
2998,5266
2998,7634
2998,1625
2998,53
2998,4313
2998,8294
2998,5600
2998,3206
2998,7336
2998,3560
2999,1434
2999,29
2999,8523
2999,1761
2999,2641
2999,7970
2999,3019
2999,7069
2999,6553
2999,1715
2999,3970
2999,5193
2999,229
2999,316
2999,5675
3000,2714
3000,5382
3000,76
3000,2894
3000,3674
3000,3506
3000,27
3000,8082
3000,8138
3000,556
3000,1862
3000,4127
3000,6307
3000,2355
3000,791
3001,8736
3001,5099
3001,5168
3001,8442
3001,6073
3001,4165
3001,6251
3001,8944
3001,5426
3001,2814
3001,3185
3001,8789
3001,533
3001,5061
3001,4124
3002,8579
3002,4431
3002,307
3002,2281
3002,8108
3002,500
3002,1325
3002,6935
3002,7183
3002,3242
3002,5930
3002,4116
3002,4162
3002,3251
3002,1057
3003,2188
3003,7018
3003,3786
3003,6789
3003,2834
3003,3148
3003,2434
3003,6215
3003,5977
3003,3312
3003,2465
3003,6941
3003,3034
3003,3968
3003,398
3004,8030
3004,1424
3004,7131
3004,5367
3004,3018
3004,1303
3004,386
3004,1824
3004,3820
3004,6375
3004,2768
3004,6471
3004,4772
3004,8677
3004,4998
3005,5176
3005,6024
3005,552
3005,6779
3005,7461
3005,8496
3005,6613
3005,8760
3005,2345
3005,2812
3005,3283
3005,3175
3005,3688
3005,5197
3005,7521
3006,1855
3006,3425
3006,2227
3006,2157
3006,1623
3006,397
3006,8921
3006,6401
3006,7740
3006,7570
3006,38
3006,8247
3006,5252
3006,5847
3006,3294
3007,7569
3007,6668
3007,4014
3007,3026
3007,8362
3007,2252
3007,6631
3007,1542
3007,8101
3007,5040
3007,1390
3007,6148
3007,6555
3007,7350
3007,2126
3008,2859
3008,1541
3008,3443
3008,4087
3008,2576
3008,7672
3008,5810
3008,1116
3008,8397
3008,2269
3008,6527
3008,3812
3008,6437
3008,7995
3008,8604
3009,3169
3009,3263
3009,6427
3009,7308
3009,2193
3009,4007
3009,775
3009,1798
3009,2104
3009,4964
3009,1341
3009,3094
3009,7405
3009,53
3009,1598
3010,6610
3010,4032
3010,6823
3010,6535
3010,4752
3010,107
3010,4798
3010,8216
3010,6501
3010,100
3010,4491
3010,1904
3010,3075
3010,4513
3010,7454
3011,3530
3011,2647
3011,901
3011,3220
3011,6998
3011,1395
3011,8907
3011,2322
3011,4302
3011,8207
3011,6524
3011,1369
3011,1095
3011,1639
3011,8628
